SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
53,4412.5,90.0,1752,2012626,22070,242737999796,421,42,421,421,1017353,1017352,6702,133560,0,140262,140312,23,0,0,0,105,84,210,288,79,338,4,293,136,8
54,4502.6,90.1,1766,2086887,22070,279690246135,435,43,435,435,1054483,1054483,6954,137170,0,144124,143877,270,0,0,0,105,84,210,288,79,338,4,299,144,8
55,4592.7,90.0,1721,2068872,22820,230770588977,390,39,389,389,1045851,1045850,6127,122850,0,128977,129030,217,1,0,197178,105,84,210,288,79,344,4,299,144,8
56,4682.8,90.1,1890,2243752,23420,308207172295,434,43,434,434,1133591,1133590,7470,147490,0,154960,154970,207,0,0,0,107,91,210,288,79,344,4,299,144,8
57,4773.1,90.3,1884,2209610,23870,322457868867,428,43,428,428,1116745,1116744,7356,147490,0,154846,154950,103,0,0,0,107,91,214,291,84,344,4,299,144,8
58,4863.3,90.2,1895,2272271,24020,345000311948,439,44,439,439,1148150,1148150,7565,151360,0,158925,158758,270,0,0,0,107,91,214,291,84,344,4,305,149,8
59,4953.3,90.0,1900,2254152,24620,333664750515,429,42,429,429,1139391,1139390,7435,145320,0,152755,152989,36,0,0,0,107,91,214,291,84,351,4,305,149,8
60,5043.3,90.0,1900,2230473,24620,335381114206,424,42,424,424,1127551,1127551,7360,145320,0,152680,152651,65,0,0,0,109,94,214,295,87,351,4,305,149,8
61,5133.5,90.1,1904,2253610,24770,360036878462,428,43,428,428,1139195,1139194,7440,149210,0,156650,156588,127,0,0,0,109,94,217,313,88,351,4,305,149,8
62,5223.5,90.1,1914,2311623,25070,396870494622,438,44,438,438,1168351,1168351,7640,153120,0,160760,160645,242,0,0,0,109,94,217,313,88,351,4,310,158,8
63,5313.7,90.2,1906,2298168,25670,388679655379,430,43,430,430,1161924,1161923,7480,149210,0,156690,156851,81,0,0,0,109,94,217,313,88,357,4,310,158,8
64,5403.9,90.1,1942,2342218,25820,380266464327,386,39,385,385,1184024,1184023,6927,140010,0,146937,146960,58,1,0,229080,111,95,217,314,92,357,4,310,158,8
65,5494.0,90.2,1978,2334758,25820,407234728354,422,42,422,422,1180294,1180293,7664,152040,0,159704,159685,77,0,0,0,111,95,220,324,93,357,4,310,158,8
66,5584.1,90.1,1984,2371130,25970,426284227292,428,43,428,428,1198555,1198554,7784,156090,0,163874,163751,200,0,0,0,111,95,220,324,93,357,4,315,162,8
67,5674.1,90.0,1989,2421231,26420,447265914204,433,43,433,433,1223830,1223830,7884,156090,0,163974,163868,306,0,0,0,111,95,220,324,93,363,4,315,162,8
68,5764.2,90.1,2001,2469672,27020,461237636755,440,44,440,440,1248351,1248350,8045,161040,0,169085,169347,44,0,0,0,113,97,220,325,93,363,4,315,162,8
69,5854.3,90.1,1993,2420472,27020,462882874954,432,43,432,432,1223751,1223750,7884,156950,0,164834,164818,60,0,0,0,113,97,223,330,94,363,4,315,162,8
70,5944.4,90.1,1938,2342245,27020,353918308201,377,37,376,376,1184637,1184637,6764,132830,0,139594,139419,235,1,0,261664,113,97,223,330,94,363,4,319,164,8
71,6034.5,90.1,1993,2432774,27470,473737804213,432,43,432,432,1230127,1230126,7884,156950,0,164834,164645,424,0,0,0,113,97,223,330,94,368,4,319,164,8
72,6124.5,90.0,2076,2458346,28220,465751983251,420,42,420,420,1243288,1243287,8044,160440,0,168484,168771,137,0,0,0,115,97,223,331,100,368,4,319,164,8
73,6214.7,90.1,2035,2328958,28370,416628204273,379,38,378,378,1178669,1178668,7164,143640,0,150804,150906,35,1,0,135716,115,97,225,346,101,368,4,319,164,8
74,6304.7,90.1,2082,2496650,28370,511047530402,426,43,426,426,1262515,1262514,8170,164690,0,172860,172854,41,0,0,0,115,97,225,346,101,368,4,323,171,8
75,6394.7,90.0,2100,2586785,28370,534084689844,434,43,434,434,1307582,1307582,8378,165550,0,173928,173640,329,0,0,0,115,97,225,346,101,373,4,323,171,8
76,6485.0,90.2,2157,2660066,28970,551475665761,436,43,436,436,1344523,1344522,8676,170710,0,179386,179668,47,0,0,0,116,105,225,346,106,373,4,323,171,8
77,6575.1,90.1,2150,2613584,28970,555882724145,429,42,429,429,1321282,1321281,8522,166320,0,174842,174752,137,0,0,0,116,105,227,363,108,373,4,323,171,8
78,6665.4,90.3,2100,2328724,29120,478417779715,379,37,378,378,1178927,1178926,7404,144670,0,152074,151914,297,1,0,49196,116,105,227,363,108,373,4,326,178,8
79,6755.6,90.1,2168,2676842,29570,584397961154,432,43,432,432,1353211,1353210,8648,171570,0,180218,180354,161,0,0,0,116,105,227,363,108,378,4,326,178,8
80,6845.8,90.2,2176,2674257,29870,585098410872,430,43,430,430,1352068,1352068,8644,172430,0,181074,181225,10,0,0,0,117,110,227,367,108,378,4,326,178,8
81,6935.8,90.0,2181,2708108,29870,609712313663,435,44,435,435,1368994,1368993,8754,176880,0,185634,185448,196,0,0,0,117,110,229,381,109,378,4,326,178,8
82,7025.9,90.1,2173,2653976,30170,604137178341,427,43,427,427,1342078,1342077,8578,172430,0,181008,180828,376,0,0,0,117,110,229,381,109,378,4,330,180,8
83,7116.0,90.0,2195,2702146,30770,612638679647,429,43,429,429,1366463,1366462,8702,174150,0,182852,183008,220,0,0,0,117,110,229,381,109,382,4,330,180,8
84,7206.0,90.1,2321,2875842,31070,642386266345,435,44,435,435,1453461,1453460,9370,189200,0,198570,198746,44,0,0,0,119,110,229,381,109,382,4,330,180,8
85,7296.1,90.0,2271,2756453,31070,532868567483,385,39,384,384,1393766,1393766,8177,165750,0,173927,173719,252,1,0,242368,119,110,231,389,110,382,4,330,180,8
86,7386.1,90.1,2325,2904516,31370,656914960339,439,44,439,439,1467948,1467947,9466,189200,0,198666,198524,394,0,0,0,119,110,231,389,110,382,4,334,183,8
87,7476.2,90.0,2328,2912665,31970,654999467300,437,43,437,437,1472322,1472322,9443,185330,0,194773,195113,54,0,0,0,119,110,231,389,110,386,4,334,183,8
88,7566.2,90.0,2426,3009108,31970,663517861711,435,43,435,435,1520544,1520543,9830,193930,0,203760,203706,108,0,0,0,120,115,231,390,111,386,4,334,183,8
89,7656.3,90.2,2364,2699417,32120,551077473283,373,37,372,372,1365773,1365773,8294,164650,0,172944,172851,201,1,0,155448,120,115,233,395,116,386,4,334,183,8
90,7746.4,90.1,2409,2882454,32420,639290804676,418,41,418,418,1457442,1457441,9405,184090,0,193495,193350,346,0,0,0,120,115,233,395,116,386,4,337,190,8
91,7836.5,90.0,2435,3042539,32870,677215300925,434,43,434,434,1537709,1537709,9854,194790,0,204644,204537,453,0,0,0,120,115,233,395,116,390,4,337,190,8
92,7926.6,90.1,2501,3056449,33470,667032695131,425,43,425,425,1544964,1544964,9930,200810,0,210740,211188,5,0,0,0,121,119,233,396,124,390,4,337,190,8
93,8016.7,90.1,2497,3025519,33470,664916849165,421,42,421,421,1529499,1529499,9829,195720,0,205549,205098,456,0,0,0,121,119,235,404,130,390,4,337,190,8
94,8106.7,90.0,2499,3040979,34070,674071153249,423,42,423,423,1537529,1537529,9879,195720,0,205599,205582,473,0,0,0,121,119,235,404,130,390,4,340,196,8
95,8196.7,90.0,2516,3099308,34670,681767142254,425,42,425,425,1566994,1566993,10005,197400,0,207405,207636,242,0,0,0,121,119,235,404,131,394,4,340,196,8
96,8286.9,90.2,2574,3286749,34970,725663199791,443,44,443,443,1660864,1660864,10642,211200,0,221842,221920,164,0,0,0,122,123,235,404,131,394,4,340,196,8
97,8377.2,90.2,2513,2796466,35120,597871868679,381,38,381,381,1415798,1415797,9031,180120,0,189151,189235,80,0,1,0,122,123,237,408,132,394,4,340,196,8
98,8467.2,90.1,2567,3230865,35120,718130823643,436,43,436,436,1632997,1632997,10460,205970,0,216430,216425,85,0,0,0,122,123,237,408,132,394,4,343,202,8
99,8557.3,90.0,2517,3009808,35120,610421201528,386,38,385,385,1522469,1522468,9135,180120,0,189255,189213,127,1,0,157952,122,123,237,408,133,397,4,343,202,8
100,8647.3,90.0,2644,3324608,35270,720842035439,433,43,433,433,1679944,1679943,10735,212850,0,223585,223493,219,0,0,0,123,126,237,409,136,397,4,343,202,8
101,8737.5,90.2,2643,3316367,35420,722877758761,432,43,432,432,1675898,1675898,10708,212850,0,223558,223295,482,0,0,0,123,126,239,416,137,397,4,343,202,8
102,8827.6,90.1,2638,3275201,36020,715753406278,427,42,427,427,1655615,1655615,10573,207480,0,218053,217968,567,0,0,0,123,126,239,416,138,397,4,346,206,8
103,8917.6,90.0,2595,3239059,36620,612252962308,379,38,378,378,1637844,1637844,9277,186200,0,195477,195565,479,1,0,340760,123,126,239,416,139,400,4,346,206,8
104,9007.6,90.0,2696,3263814,37070,695281936079,414,41,414,414,1650447,1650446,10502,207870,0,218372,218305,546,0,1,0,124,128,239,419,139,400,4,346,206,8
105,9097.6,90.0,2715,3432848,37670,742013873340,434,43,434,434,1735264,1735263,11057,218870,0,229927,230282,191,0,0,0,124,128,241,424,144,400,4,346,206,8
106,9187.7,90.0,2712,3407426,37820,737866813173,431,43,431,431,1722628,1722627,10973,218870,0,229843,229457,577,0,0,0,124,128,241,424,144,400,4,349,210,8
107,9277.8,90.2,2662,3298038,38420,629628342164,381,38,380,380,1668234,1668233,9584,191520,0,201104,201103,578,1,0,300960,124,128,241,424,144,403,4,349,210,8
108,9367.9,90.1,2781,3612063,39020,773912941403,445,45,445,445,1825546,1825546,11604,234450,0,246054,246409,223,0,0,0,125,130,241,428,148,403,4,349,210,8
109,9458.0,90.1,2768,3499157,39170,749822668338,432,43,432,432,1769168,1769168,11240,223170,0,234410,233959,674,0,0,0,125,130,243,432,149,403,4,349,210,8
110,9548.0,90.0,2762,3447196,39770,738764222852,426,43,426,426,1743488,1743487,11072,223170,0,234242,234537,379,0,0,0,125,130,243,432,150,403,4,352,213,8
111,9638.1,90.1,2760,3446670,40070,735398312519,424,42,424,424,1743375,1743374,11016,217560,0,228576,228729,226,0,0,0,125,130,243,432,151,406,4,352,213,8
112,9728.2,90.1,2791,3377887,40220,644120200182,380,38,379,379,1709058,1709058,10045,201400,0,211445,211073,598,1,0,244464,126,131,243,435,153,406,4,352,213,8
113,9818.3,90.2,2844,3610675,40220,762243162709,433,43,433,433,1825452,1825452,11601,230050,0,241651,242194,55,0,0,0,126,131,245,438,155,406,4,352,213,8
114,9908.4,90.1,2841,3583957,40220,756967672001,430,43,430,430,1812093,1812093,11514,230050,0,241564,240788,831,0,0,0,126,131,245,438,156,406,4,355,215,8
115,9998.6,90.1,2845,3593964,40220,755701928151,429,43,429,429,1817097,1817096,11505,230050,0,241555,242152,234,0,0,0,126,131,245,438,157,409,4,355,215,8
116,10088.6,90.1,2919,3709934,40220,768959193103,433,43,433,433,1875082,1875081,11920,236070,0,247990,247415,809,0,0,0,127,133,245,439,160,409,4,355,215,8
117,10178.8,90.2,2872,3368347,40220,668082326649,386,39,385,385,1704288,1704288,10510,212550,0,223060,223255,614,1,0,93806,127,133,246,450,160,409,4,355,215,8
118,10268.8,90.1,2919,3709934,40220,775119323985,433,43,433,433,1875082,1875081,11920,236070,0,247990,248161,443,0,0,0,127,133,246,450,160,409,4,358,216,8
119,10358.9,90.0,2926,3662966,40220,759063649250,425,42,425,425,1851598,1851597,11754,231840,0,243594,243181,856,0,0,0,127,133,246,450,161,412,4,358,216,8
120,10448.9,90.0,2983,3784498,40220,777405766755,432,43,432,432,1912364,1912363,12164,242090,0,254254,254848,262,0,0,0,128,135,246,450,165,412,4,358,216,8
121,10539.0,90.0,2937,3714053,40220,700072768582,386,38,385,385,1877141,1877141,10757,212040,0,222797,223044,15,1,0,364458,128,135,247,459,167,412,4,358,216,8
122,10629.0,90.1,2978,3737870,40220,771352123828,427,42,427,427,1889050,1889049,12014,236040,0,248054,248050,19,0,0,0,128,135,247,459,168,412,4,361,216,8
123,10719.0,90.0,2947,3753113,-349312,681812892123,386,38,385,385,1701905,1701905,10794,212800,389,223983,223925,77,1,0,389532,128,135,247,459,169,415,4,361,216,8
124,10809.0,90.0,3007,3808834,40220,782142689743,431,43,431,431,1924532,1924531,12241,243810,0,256051,254847,1281,0,0,0,129,136,247,462,171,415,4,361,216,8
125,10899.1,90.0,2955,3751787,40220,670086193885,379,38,378,378,1896008,1896008,10646,213560,0,224206,224765,722,1,0,437344,129,136,248,470,171,415,4,361,216,8
126,10989.1,90.1,3005,3790023,40220,782085185060,429,43,429,429,1915126,1915126,12179,243810,0,255989,256215,496,0,0,0,129,136,248,470,171,415,4,364,216,8
127,11079.1,90.0,2963,3695509,-303952,679415293933,382,38,381,381,1695783,1695783,10754,214320,344,225418,225866,48,1,0,344172,129,136,248,470,172,418,4,364,216,8
128,11169.3,90.2,3011,3768753,40220,774954348703,425,43,425,425,1904491,1904491,12105,244670,0,256775,255849,974,0,0,0,130,137,248,472,174,418,4,364,216,8
129,11259.5,90.1,3018,3834831,40220,791358676647,432,43,432,432,1937530,1937530,12322,244670,0,256992,257725,241,0,0,0,130,137,250,472,177,418,4,364,216,8
130,11349.6,90.1,2965,3747820,40220,675394544653,379,38,378,378,1894025,1894024,10684,214320,0,225004,223775,1470,1,0,419326,130,137,250,472,177,418,4,366,219,8
131,11439.6,90.0,3021,3838047,40220,787850700659,430,43,430,430,1939138,1939138,12285,245530,0,257815,258706,579,0,0,0,130,137,250,472,178,421,4,366,219,8
132,11529.7,90.0,3052,3924037,40220,802575305832,436,44,436,436,1982133,1982133,12580,253440,0,266020,264903,1696,0,0,0,131,138,250,474,179,421,4,366,219,8
133,11619.9,90.2,3003,3769337,40220,733983749977,387,39,386,386,1904783,1904783,11034,222690,0,233724,233892,1528,1,0,320040,131,138,251,480,182,421,4,366,219,8
134,11710.0,90.1,3048,3885741,40220,797021157425,432,43,432,432,1962985,1962985,12456,247250,0,259706,260364,870,0,0,0,131,138,251,480,182,421,4,368,224,8
135,11800.0,90.0,3048,3911145,40220,797858762109,432,43,432,432,1975687,1975687,12456,247250,0,259706,258937,1639,0,0,0,131,138,251,480,182,424,4,368,224,8
136,11890.1,90.1,3064,3938132,40220,801371338917,433,43,433,433,1989181,1989180,12547,248970,0,261517,262217,939,0,0,0,132,139,251,481,183,424,4,368,224,8
137,11980.2,90.0,3013,3902595,40220,690695212365,382,38,381,381,1971412,1971412,10938,218120,0,229058,229490,507,1,0,463176,132,139,252,486,186,424,4,368,224,8
138,12070.3,90.1,3073,4025302,40220,823048636869,442,44,442,442,2032766,2032765,12826,255200,0,268026,266332,2201,0,0,0,132,139,252,486,186,424,4,370,228,8
139,12160.5,90.2,3024,3703751,40220,705792490271,388,39,387,387,1871990,1871990,11142,224250,0,235392,236477,1116,1,0,183582,132,139,252,486,186,426,4,370,228,8
140,12250.6,90.1,3114,3886654,40220,775090340807,418,42,418,418,1963442,1963441,12356,247800,0,260156,259194,2078,0,0,0,133,140,252,486,187,426,4,370,228,8
141,12340.8,90.2,3127,4015051,40220,803689943308,431,43,431,431,2027640,2027640,12772,254130,0,266902,267844,1136,0,0,0,133,140,253,493,188,426,4,370,228,8
142,12431.0,90.2,3126,4005158,40220,803335291572,430,43,430,430,2022694,2022693,12740,254130,0,266870,267058,948,0,0,0,133,140,253,493,188,426,4,372,231,8
143,12521.2,90.2,3088,3844823,40220,698963361978,382,38,381,381,1942526,1942526,11230,223440,0,234670,235362,256,1,0,295600,133,140,253,493,189,428,4,372,231,8
144,12611.2,90.0,3148,3902164,-117380,733212825581,397,39,396,396,1892397,1892396,11876,233610,157,245643,244538,1361,1,0,157600,134,140,253,495,189,428,4,372,231,8
145,12701.4,90.2,3184,4116007,40220,813161411286,433,43,433,433,2078118,2078118,13060,259290,0,272350,272024,1687,0,0,0,134,140,254,501,191,428,4,372,231,8
146,12791.5,90.1,3183,4105920,40220,812467179916,432,43,432,432,2073075,2073074,13028,259290,0,272318,273557,448,0,0,0,134,140,254,501,191,428,4,374,234,8
147,12881.6,90.1,3134,4068261,40220,694997902400,378,38,377,377,2054245,2054245,11291,227240,0,238531,236752,2227,1,0,492320,134,140,254,501,191,430,4,374,234,8
148,12971.7,90.2,3227,4165423,40220,812734556824,431,43,431,431,2102826,2102826,13203,262730,0,275933,276134,2026,0,0,0,135,141,254,501,191,430,4,374,234,8
149,13061.8,90.1,3229,4185922,40220,817657698966,433,43,433,433,2113076,2113075,13269,262730,0,275999,275954,2071,0,0,0,135,141,255,507,191,430,4,374,234,8
150,13152.0,90.2,3228,4175671,40220,816892811539,432,43,432,432,2107950,2107950,13236,262730,0,275966,277515,522,0,0,0,135,141,255,507,192,430,4,376,236,8
151,13242.1,90.1,3232,4138356,40220,804660330072,426,43,426,426,2089293,2089292,13082,263590,0,276672,277110,84,0,0,0,135,141,255,507,192,432,4,376,236,8
152,13332.3,90.1,3291,4197121,40220,804810657014,425,43,425,425,2118675,2118675,13289,268750,0,282039,281520,603,0,0,0,136,141,255,509,194,432,4,376,236,8
153,13422.3,90.1,3256,4020726,40220,727943055761,390,39,389,389,2030478,2030477,12102,242190,0,254292,252235,2660,1,0,197904,136,141,256,513,195,432,4,376,236,8
154,13512.5,90.2,3296,4249410,40220,816864454233,430,43,430,430,2144820,2144819,13454,268750,0,282204,284734,130,0,0,0,136,141,256,513,195,432,4,378,238,8
155,13602.6,90.1,3315,4368810,40220,836810969956,439,44,439,439,2204520,2204519,13806,276320,0,290126,288308,1948,0,0,0,136,141,256,513,195,434,4,378,238,8
156,13692.7,90.1,3364,4370207,40220,825952397900,433,43,433,433,2205218,2205218,13846,274770,0,288616,290261,303,0,0,0,137,141,256,515,196,434,4,378,238,8
157,13782.8,90.1,3301,3935077,40220,726571276175,370,37,369,369,1987653,1987653,11674,234210,0,245884,244441,1746,1,0,241900,137,141,257,518,198,434,4,378,238,8
158,13872.8,90.0,3363,4359528,40220,824853232258,432,43,432,432,2199879,2199878,13812,274770,0,288582,289619,709,0,0,0,137,141,257,518,198,434,4,380,240,8
159,13962.9,90.2,3369,4389292,40220,827453104899,433,43,433,433,2214761,2214760,13866,274770,0,288636,286559,2786,0,0,0,137,141,257,518,198,436,4,380,240,8
160,14053.0,90.0,3357,4118498,40220,704555007014,376,37,375,375,2079364,2079363,12076,237910,0,249986,250332,2440,1,0,300192,138,141,257,518,198,436,4,380,240,8
161,14143.0,90.0,3383,4584268,-447508,760390827835,402,40,401,401,2068385,2068384,12958,258400,487,271845,272516,1769,1,0,487728,138,141,258,522,199,436,4,380,240,8
162,14233.1,90.2,3410,4398919,40220,821327449981,429,42,429,429,2219574,2219574,13920,272160,0,286080,287246,603,0,0,0,138,141,258,522,199,436,4,382,241,8
