SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
30,2344.3,90.0,1172,1250520,16820,57172256419,426,43,426,417,633675,633674,4296,86430,0,90726,90689,40,0,0,0,82,61,177,200,30,268,4,248,85,8
31,2434.4,90.1,1174,1289695,16970,60956665165,428,43,428,422,653337,653337,4320,86430,0,90750,90740,50,0,0,0,82,61,177,200,30,283,4,248,85,8
32,2524.5,90.0,1254,1407322,17120,68864529758,443,44,443,437,712226,712225,4803,95040,0,99843,99778,115,0,0,0,87,62,177,201,30,283,4,248,85,8
33,2614.6,90.1,1248,1358420,20270,65725580840,427,42,427,420,689350,689349,4635,90720,0,95355,95468,2,0,0,0,87,62,184,208,30,283,4,248,85,8
34,2704.8,90.3,1242,1336484,20270,66939775024,421,42,421,421,678382,678381,4557,90720,0,95277,95213,66,0,0,0,87,62,184,208,30,283,4,258,102,8
35,2794.9,90.1,1247,1400137,20420,72504419074,426,42,426,426,710283,710283,4622,90720,0,95342,95397,11,0,0,0,87,62,184,208,30,295,4,258,102,8
36,2884.9,90.0,1329,1481222,20420,70112055235,378,37,377,377,750826,750825,4483,87690,0,92173,92111,73,1,0,150182,90,71,184,208,30,295,4,258,102,8
37,2975.2,90.3,1372,1491977,21320,84193367271,416,42,416,416,756653,756653,5048,101640,0,106688,106742,19,0,0,0,90,71,190,224,39,295,4,258,102,8
38,3065.4,90.1,1392,1573761,21320,106691383938,436,44,436,436,797545,797545,5328,107360,0,112688,112576,131,0,0,0,90,71,190,224,39,295,4,268,109,8
39,3155.4,90.0,1387,1762671,-178084,101057708048,426,42,425,425,792298,792298,5194,102480,200,107874,107959,46,1,0,200304,90,71,190,224,39,306,4,268,109,8
40,3245.4,90.0,1499,1684445,22220,119058612671,428,42,428,428,853337,853337,5704,111720,0,117424,117259,211,0,0,0,94,72,190,225,39,306,4,268,109,8
41,3335.5,90.1,1509,1711680,25070,119709961445,433,43,433,433,868380,868379,5808,114810,0,120618,120813,16,0,0,0,94,72,196,226,39,306,4,268,109,8
42,3425.6,90.1,1505,1693871,25070,118010894128,429,43,429,429,859475,859475,5744,114810,0,120554,120398,172,0,0,0,94,72,196,226,39,306,4,277,112,8
43,3515.7,90.1,1508,1727448,25370,120923260224,432,43,432,432,876414,876413,5792,114810,0,120602,120663,111,0,0,0,94,72,196,226,39,316,4,277,112,8
44,3605.8,90.1,1589,1864423,25520,104646104217,388,38,387,387,944976,944976,5595,109440,0,115035,114908,238,1,0,224218,97,76,196,227,39,316,4,277,112,8
45,3695.9,90.1,1631,1844007,27320,139646474547,430,43,430,430,935668,935668,6314,125990,0,132304,132541,1,0,0,0,97,76,201,245,49,316,4,277,112,8
46,3786.0,90.1,1633,1853593,27320,153868831781,432,43,432,432,940461,940461,6348,125990,0,132338,132112,227,0,0,0,97,76,201,245,49,316,4,285,119,8
47,3876.0,90.1,1637,1901965,27770,160901109118,436,43,436,436,964872,964872,6416,125990,0,132406,132453,180,0,0,0,97,76,201,245,49,325,4,285,119,8
48,3966.1,90.1,1779,2035332,28070,178097186887,433,43,433,433,1031706,1031705,6978,138030,0,145008,144781,407,0,0,0,100,82,201,247,49,325,4,285,119,8
49,4056.2,90.1,1779,2035332,31520,194387637164,433,43,433,433,1033431,1033430,6978,138030,0,145008,145401,14,0,0,0,100,82,206,251,57,325,4,285,119,8
50,4146.2,90.1,1733,1897412,31520,165172726285,387,39,386,386,964471,964470,6133,123630,0,129763,129470,307,1,0,104128,100,82,206,251,57,325,4,292,120,8
51,4236.3,90.1,1781,2059151,31970,206809494773,435,44,435,435,1045565,1045565,7014,141680,0,148694,148760,241,0,0,0,100,82,206,251,57,334,4,292,120,8
52,4326.5,90.2,1842,2104297,32270,215492935637,431,43,431,431,1068288,1068288,7233,144050,0,151283,151313,211,0,0,0,103,85,206,251,57,334,4,292,120,8
53,4416.5,90.0,1838,2060854,33320,209883405573,422,42,422,422,1047092,1047091,7082,140280,0,147362,147550,23,0,0,0,103,85,210,268,63,334,4,292,120,8
54,4506.6,90.1,1852,2136426,33320,239935391434,436,44,436,436,1084878,1084877,7348,147840,0,155188,155192,19,0,0,0,103,85,210,268,63,334,4,299,125,8
55,4596.7,90.0,1843,2089480,34070,233799842540,422,42,422,422,1061780,1061779,7102,141120,0,148222,148210,31,0,0,0,103,85,210,268,63,342,4,299,125,8
56,4686.8,90.1,1858,2126914,34070,247937882228,427,42,427,427,1080497,1080496,7237,141960,0,149197,148857,371,0,0,0,105,92,210,269,63,342,4,299,125,8
57,4776.9,90.1,1807,2079517,35870,207718659810,376,37,375,375,1057698,1057698,6250,123210,0,129460,129785,46,1,0,234696,105,92,213,285,68,342,4,299,125,8
58,4867.0,90.1,1860,2137895,35870,288344871617,429,42,429,429,1086887,1086887,7275,141960,0,149235,149192,89,0,0,0,105,92,213,285,68,342,4,305,127,8
59,4957.1,90.1,1823,2142752,36620,249932084870,387,39,386,386,1089691,1089690,6480,130650,0,137130,137107,112,1,0,220870,105,92,213,285,68,348,4,305,127,8
60,5047.1,90.0,1957,2213598,36620,291360972331,421,42,421,421,1125114,1125113,7564,150360,0,157924,157821,215,0,0,0,107,97,213,286,68,348,4,305,127,8
61,5137.2,90.1,1976,2299638,39020,331314327261,435,43,435,435,1169334,1169333,7864,155230,0,163094,163261,48,0,0,0,107,97,216,312,70,348,4,305,127,8
62,5227.5,90.3,1973,2282236,39020,361815221902,432,43,432,432,1160633,1160632,7804,155230,0,163034,162832,250,0,0,0,107,97,216,312,70,348,4,310,143,8
63,5317.5,90.0,1976,2353925,39170,365992947988,435,43,435,435,1196552,1196552,7864,155230,0,163094,162961,383,0,0,0,107,97,216,312,70,354,4,310,143,8
64,5407.5,90.0,2121,2480922,39470,387158803028,430,43,430,430,1260201,1260200,8415,168130,0,176545,176095,833,0,0,0,109,102,216,312,70,354,4,310,143,8
65,5497.6,90.1,2115,2443215,40220,395946615156,424,42,424,424,1241722,1241722,8283,163800,0,172083,172871,45,0,0,0,109,102,219,330,73,354,4,310,143,8
66,5587.7,90.1,2075,2481661,40220,360302229795,384,38,383,383,1260945,1260945,7407,146680,0,154087,153412,720,1,0,293606,109,102,219,330,73,354,4,315,144,8
67,5677.8,90.1,2118,2472890,40220,426303932648,427,42,427,427,1256560,1256559,8349,163800,0,172149,172652,217,0,0,0,109,102,219,330,73,360,4,315,144,8
68,5767.9,90.1,2214,2605572,40220,460174912086,433,43,433,433,1322901,1322900,8864,175870,0,184734,184763,188,0,0,0,111,105,219,332,73,360,4,315,144,8
69,5857.9,90.1,2209,2545397,40220,448747718862,423,42,423,423,1292813,1292813,8659,171360,0,180019,180147,60,0,0,0,111,105,222,344,75,360,4,315,144,8
70,5948.0,90.1,2210,2551930,40220,458442167753,424,42,424,424,1296080,1296079,8682,171360,0,180042,179203,899,0,0,0,111,105,222,344,75,360,4,320,149,8
71,6038.2,90.2,2170,2422558,40220,410723427863,384,38,383,383,1231394,1231393,7772,153520,0,161292,162162,29,1,0,114720,111,105,222,344,75,365,4,320,149,8
72,6128.2,90.0,2296,2670443,40220,484915597268,425,42,425,425,1355336,1355336,9059,178920,0,187979,187911,97,0,0,0,113,107,222,345,75,365,4,320,149,8
73,6218.4,90.2,2307,2687672,40220,495041406463,426,42,426,426,1363951,1363950,9129,179760,0,188889,188936,50,0,0,0,113,107,225,353,82,365,4,320,149,8
74,6308.6,90.2,2305,2674016,40220,526822709079,424,42,424,424,1357123,1357122,9081,179760,0,188841,188209,682,0,0,0,113,107,225,353,82,365,4,325,150,8
75,6398.7,90.1,2306,2691939,40220,524792845955,425,42,425,425,1366084,1366084,9105,179760,0,188865,189179,368,0,0,0,113,107,225,353,82,371,4,325,150,8
76,6488.9,90.2,2318,2745274,40220,544673922681,432,43,432,432,1392752,1392751,9298,184470,0,193768,193035,1101,0,0,0,115,108,225,355,82,371,4,325,150,8
77,6578.9,90.0,2264,2595408,40220,493101943080,378,38,377,377,1317819,1317818,8018,161120,0,169138,170176,63,1,0,224228,115,108,227,369,89,371,4,325,150,8
78,6669.0,90.0,2272,2424863,40220,478036387402,385,39,385,385,1232546,1232546,8201,165750,0,173951,173437,577,0,1,0,115,108,227,369,89,371,4,329,154,8
79,6759.2,90.2,2310,2709721,40220,558208577796,424,42,424,424,1374975,1374975,9106,179760,0,188866,189229,214,0,0,0,115,108,227,369,89,376,4,329,154,8
80,6849.2,90.1,2374,2800616,40220,580677372026,428,43,428,428,1420423,1420422,9456,189630,0,199086,199169,131,0,0,0,117,109,227,369,89,376,4,329,154,8
81,6939.5,90.2,2387,2862625,40220,601297163089,436,43,436,436,1451427,1451427,9668,190490,0,200158,200230,59,0,0,0,117,109,230,371,90,376,4,329,154,8
82,7029.5,90.0,2329,2720274,40220,492227477346,378,37,377,377,1380252,1380251,8252,161690,0,169942,169899,102,1,0,272344,117,109,230,371,90,376,4,332,166,8
83,7119.5,90.1,2374,2815766,40220,584622742309,423,42,423,423,1427998,1427997,9356,185640,0,194996,194522,576,0,0,0,117,109,230,371,90,381,4,332,166,8
84,7209.7,90.2,2400,2880351,40220,600381678190,429,42,429,429,1460290,1460290,9580,187320,0,196900,196634,842,0,0,0,118,114,230,372,90,381,4,332,166,8
85,7299.7,90.0,2402,2863932,40220,607501033691,426,43,426,426,1452081,1452080,9530,192210,0,201740,202451,131,0,0,0,118,114,232,386,93,381,4,332,166,8
86,7389.8,90.1,2404,2878447,40220,628489292247,428,43,428,428,1459338,1459338,9580,192210,0,201790,200567,1354,0,0,0,118,114,232,386,93,381,4,336,169,8
87,7480.0,90.2,2403,2887966,40220,633343550435,427,43,427,427,1464098,1464097,9555,192210,0,201765,202183,936,0,0,0,118,114,232,386,93,385,4,336,169,8
88,7570.1,90.2,2464,2818169,40220,575937559785,378,38,377,377,1429199,1429199,8772,176320,0,185092,184860,1168,1,0,187308,119,117,232,388,93,385,4,336,169,8
89,7660.2,90.1,2476,2803329,40220,564656474555,390,39,389,389,1421779,1421779,9069,181350,0,190419,191539,48,1,0,83572,119,117,234,396,97,385,4,336,169,8
90,7750.3,90.0,2514,3013296,40220,663690303356,428,43,428,428,1526763,1526762,10058,201670,0,211728,211772,4,0,0,0,119,117,234,396,97,385,4,340,171,8
91,7840.4,90.1,2517,3049802,40220,672168223389,431,43,431,431,1545016,1545015,10136,201670,0,211806,210988,822,0,0,0,119,117,234,396,97,389,4,340,171,8
92,7930.6,90.2,2604,3157533,40220,683974849305,433,43,433,433,1598881,1598881,10546,209410,0,219956,219629,1149,0,0,0,121,117,234,396,97,389,4,340,171,8
93,8020.6,90.0,2606,3173211,40220,688365552572,435,43,435,435,1606720,1606720,10600,209410,0,220010,221075,84,0,0,0,121,117,236,406,107,389,4,340,171,8
94,8110.6,90.0,2554,2912699,40220,623365616422,383,38,382,382,1476464,1476464,9219,183160,0,192379,192094,369,1,0,150688,121,117,236,406,107,389,4,343,177,8
95,8200.6,90.0,2598,3137706,40220,687533934110,427,42,427,427,1588968,1588967,10386,204120,0,214506,214075,800,0,0,0,121,117,236,406,107,393,4,343,177,8
96,8290.7,90.1,2654,3205176,40220,695886302395,428,43,428,428,1622703,1622702,10660,213710,0,224370,224358,812,0,0,0,122,121,236,406,107,393,4,343,177,8
97,8381.0,90.3,2660,3183807,40220,693397461510,424,42,424,424,1612018,1612018,10592,209160,0,219752,220515,49,0,0,0,122,121,238,413,118,393,4,343,177,8
98,8471.1,90.1,2670,3264389,40220,718560989204,434,43,434,434,1652309,1652309,10862,214570,0,225432,225196,285,0,0,0,122,121,238,413,118,393,4,346,186,8
99,8561.3,90.2,2625,3268482,40220,691875535089,389,39,388,388,1654356,1654355,9624,193050,0,202674,202922,37,1,0,336404,122,121,238,413,118,397,4,346,186,8
100,8651.5,90.2,2627,3281229,40220,617939987261,386,38,385,385,1660729,1660729,9560,188480,0,198040,197255,822,1,0,369200,123,123,238,414,118,397,4,346,186,8
101,8741.5,90.0,2680,3315312,40220,726504894486,434,43,434,434,1677771,1677770,10902,215430,0,226332,226780,374,0,0,0,123,123,240,420,123,397,4,346,186,8
102,8831.6,90.1,2680,3315312,40220,729457800390,434,43,434,434,1677771,1677770,10902,215430,0,226332,226345,361,0,0,0,123,123,240,420,123,397,4,349,192,8
103,8921.8,90.1,2626,2893383,40220,613032416616,379,38,379,379,1466806,1466806,9418,188480,0,197898,197051,1208,0,1,0,123,123,240,420,123,400,4,349,192,8
104,9011.9,90.1,2737,3348981,40220,719551666472,426,42,426,426,1694605,1694605,10972,215880,0,226852,226771,1289,0,0,0,124,126,240,420,123,400,4,349,192,8
105,9102.0,90.1,2750,3421934,40220,740489761329,434,43,434,434,1731082,1731081,11216,221450,0,232666,233659,296,0,0,0,124,126,242,425,127,400,4,349,192,8
106,9192.0,90.0,2745,3379748,40220,732026318221,429,43,429,429,1709989,1709988,11076,221450,0,232526,230227,2595,0,0,0,124,126,242,425,127,400,4,352,196,8
107,9282.1,90.1,2702,3277412,40220,643450074702,386,39,385,385,1658821,1658820,9847,199290,0,209137,210522,1210,1,0,247000,124,126,242,425,127,403,4,352,196,8
108,9372.1,90.0,2773,3551270,-365222,656699601778,392,39,391,391,1593029,1593028,10272,204750,405,215427,216162,475,1,0,405442,125,128,242,425,127,403,4,352,196,8
109,9462.2,90.1,2823,3509796,40220,747467084317,432,43,432,432,1775013,1775012,11483,228330,0,239813,239927,361,0,0,0,125,128,244,429,130,403,4,352,196,8
110,9552.3,90.1,2822,3501114,40220,747021816758,431,43,431,431,1770672,1770671,11454,228330,0,239784,237266,2879,0,0,0,125,128,244,429,130,403,4,355,199,8
111,9642.4,90.0,2818,3483455,40220,739298029773,427,42,427,427,1761842,1761842,11338,222600,0,233938,236392,425,0,0,0,125,128,244,429,130,406,4,355,199,8
112,9732.5,90.2,2864,3521881,40220,702201529183,393,39,392,392,1781055,1781055,10655,211770,0,222425,222615,235,1,0,259488,126,130,244,429,130,406,4,355,199,8
113,9822.6,90.0,2910,3640308,40220,762172960413,434,43,434,434,1840269,1840268,11900,235210,0,247110,247305,40,0,0,0,126,130,246,432,134,406,4,355,199,8
114,9912.7,90.2,2909,3631358,40220,761222737533,433,43,433,433,1835794,1835793,11870,235210,0,247080,243642,3478,0,0,0,126,130,246,432,134,406,4,358,201,8
115,10002.8,90.1,2908,3635842,40220,759696849356,432,43,432,432,1838036,1838035,11840,235210,0,247050,248269,2259,0,0,0,126,130,246,432,134,409,4,358,201,8
116,10093.0,90.1,2973,3668785,40220,753618059969,427,43,427,427,1854507,1854507,11994,241230,0,253224,254827,656,0,0,0,127,132,246,433,134,409,4,358,201,8
117,10183.0,90.0,2934,3497046,40220,659480357648,383,38,382,382,1768638,1768637,10666,212040,0,222706,222996,366,1,0,231840,127,132,247,444,138,409,4,358,201,8
118,10273.0,90.0,2978,3674342,40220,760177458570,427,42,427,427,1857286,1857285,12014,236040,0,248054,246940,1480,0,0,0,127,132,247,444,138,409,4,361,202,8
119,10363.1,90.1,2938,3623763,40220,672525991927,387,38,386,386,1831996,1831996,10785,212040,0,222825,222066,2239,1,0,314270,127,132,247,444,138,412,4,361,202,8
120,10453.3,90.2,3005,3729906,40220,767015009403,429,43,429,429,1885068,1885067,12179,243810,0,255989,254643,3585,0,0,0,128,134,247,444,138,412,4,361,202,8
121,10543.3,90.1,3002,3661448,40220,751821683861,421,42,421,421,1850839,1850838,11956,238560,0,250516,253786,315,0,0,0,128,134,249,445,141,412,4,361,202,8
122,10633.4,90.1,2974,3721953,40220,689895099743,393,39,392,392,1881091,1881091,11085,220350,0,231435,229166,2584,1,0,327120,128,134,249,445,141,412,4,363,208,8
123,10723.5,90.1,3015,3811404,40220,781248985747,434,43,434,434,1925817,1925816,12359,244670,0,257029,258437,1176,0,0,0,128,134,249,445,141,415,4,363,208,8
124,10813.6,90.1,3061,3830432,40220,775840737778,430,43,430,430,1935331,1935330,12454,248970,0,261424,259461,3139,0,0,0,129,136,249,445,141,415,4,363,208,8
125,10903.7,90.1,3061,3830432,40220,777500566030,430,43,430,430,1935331,1935330,12454,248970,0,261424,264185,378,0,0,0,129,136,251,445,147,415,4,363,208,8
126,10993.8,90.1,3059,3811493,40220,773205630362,428,42,428,428,1925861,1925861,12392,242760,0,255152,254634,896,0,0,0,129,136,251,445,147,415,4,365,214,8
127,11083.9,90.1,3026,3599492,40220,690777864763,390,39,389,389,1819861,1819860,11204,224250,0,235454,235228,1122,1,0,123102,129,136,251,445,147,418,4,365,214,8
128,11174.0,90.1,3085,3921250,40220,788934625634,434,43,434,434,1980740,1980739,12658,250690,0,263348,263185,1285,0,0,0,130,137,251,447,147,418,4,365,214,8
129,11264.1,90.1,3090,3969325,40220,801125833185,439,43,439,439,2004777,2004777,12813,250690,0,263503,264435,353,0,0,0,130,137,252,458,151,418,4,365,214,8
130,11354.2,90.1,3030,3601764,40220,673618665605,379,37,378,378,1820997,1820996,10924,213490,0,224414,221900,2867,1,0,213864,130,137,252,458,151,418,4,367,217,8
131,11444.3,90.1,3080,3889849,40220,783724468817,429,42,429,429,1965039,1965039,12503,244440,0,256943,258603,1207,0,0,0,130,137,252,458,151,421,4,367,217,8
132,11534.4,90.1,3062,3719052,40220,691083161797,386,39,385,385,1879641,1879640,11239,227370,0,238609,235245,4571,1,0,225034,131,138,252,458,151,421,4,367,217,8
133,11624.5,90.0,3102,3889186,40220,779888226411,426,43,426,426,1964708,1964707,12512,252410,0,264922,268738,755,0,0,0,131,138,253,468,152,421,4,367,217,8
134,11714.6,90.1,3054,3736457,40220,679074206470,378,38,377,377,1888343,1888343,10994,221160,0,232154,231181,1728,1,0,318402,131,138,253,468,152,421,4,369,220,8
135,11804.6,90.0,3059,3988059,40220,688922345799,383,38,382,382,2014144,2014144,11147,221160,0,232307,232920,1115,1,0,507744,131,138,253,468,152,423,4,369,220,8
136,11894.6,90.0,3153,4266433,-351248,764766666698,417,42,416,416,1957597,1957597,12456,251160,391,264007,259609,5513,1,0,391468,132,139,253,468,152,423,4,369,220,8
137,11984.8,90.2,3168,3989352,40220,789294162750,427,42,427,427,2014791,2014790,12828,252000,0,264828,269397,944,0,0,0,132,139,254,476,158,423,4,369,220,8
138,12075.0,90.2,3175,4058792,40220,806541043810,434,43,434,434,2049511,2049510,13052,258430,0,271482,270827,1599,0,0,0,132,139,254,476,158,423,4,371,224,8
139,12165.1,90.1,3178,4066400,40220,803091696874,432,43,432,432,2053315,2053314,13008,258430,0,271438,271413,1624,0,0,0,132,139,254,476,158,426,4,371,224,8
140,12255.2,90.1,3144,3860264,40220,697002323826,383,38,382,382,1950247,1950246,11468,228000,0,239468,240509,583,1,0,274648,133,139,254,477,158,426,4,371,224,8
141,12345.3,90.1,3198,4089484,40220,804825464497,432,43,432,432,2064857,2064856,13088,260150,0,273238,272818,1003,0,0,0,133,139,255,484,164,426,4,371,224,8
142,12435.4,90.1,3198,4089484,40220,806662555722,432,43,432,432,2064857,2064856,13088,260150,0,273238,272497,1744,0,0,0,133,139,255,484,164,426,4,373,228,8
143,12525.6,90.1,3158,3999457,40220,748310190232,392,39,391,391,2019843,2019843,11779,234390,0,246169,245870,2043,1,0,298920,133,139,255,484,164,428,4,373,228,8
144,12615.6,90.0,3242,4107964,40220,796610931775,426,43,426,426,2074097,2074096,13122,264450,0,277572,278099,1516,0,0,0,134,140,255,484,164,428,4,373,228,8
145,12705.6,90.0,3247,4113682,40220,797440125145,426,42,426,426,2076956,2076955,13142,258720,0,271862,273189,189,0,0,0,134,140,256,491,164,428,4,373,228,8
146,12795.8,90.1,3252,4164857,40220,809910504810,431,43,431,431,2102543,2102543,13307,265310,0,278617,272698,6108,0,0,0,134,140,256,491,164,428,4,375,231,8
147,12885.8,90.1,3255,4213170,40220,816832451863,434,43,434,434,2126700,2126699,13406,265310,0,278716,282443,2381,0,0,0,134,140,256,491,164,431,4,375,231,8
148,12976.0,90.2,3263,4249942,40220,824121865612,437,44,437,437,2145086,2145085,13525,271920,0,285445,280966,6860,0,0,0,135,141,256,491,164,431,4,375,231,8
149,13066.0,90.0,3227,4335444,-425044,745299053238,401,40,400,400,1955205,1955204,12304,245600,465,258369,264125,1104,1,0,465264,135,141,257,496,169,431,4,375,231,8
150,13156.0,90.0,3256,4177812,40220,810914289242,430,43,430,430,2109021,2109020,13294,265310,0,278604,279586,122,0,0,0,135,141,257,496,169,431,4,377,234,8
151,13246.2,90.1,3212,4059683,40220,714742983167,386,39,385,385,2049956,2049956,11810,239070,0,250880,247116,3886,1,0,326664,135,141,257,496,169,433,4,377,234,8
152,13336.3,90.1,3287,4194221,40220,804334333821,426,42,426,426,2117225,2117225,13302,262080,0,275382,271830,7438,0,0,0,136,141,257,497,169,433,4,377,234,8
153,13426.3,90.1,3285,4173384,40220,800272169769,424,42,424,424,2106807,2106806,13236,262080,0,275316,282740,14,0,0,0,136,141,258,503,169,433,4,377,234,8
154,13516.4,90.1,3241,4064766,40220,705005544363,380,38,379,379,2052498,2052497,11752,235600,0,247352,245927,1439,1,0,357048,136,141,258,503,169,433,4,379,234,8
155,13606.4,90.0,3298,4266134,40220,819067127852,432,43,432,432,2153182,2153181,13520,268750,0,282270,281548,2161,0,0,0,136,141,258,503,169,435,4,379,234,8
156,13696.7,90.2,3298,4236262,40220,711480499532,382,38,381,381,2138246,2138245,12022,239400,0,251422,245121,8462,1,0,448152,137,141,258,503,169,435,4,379,234,8
157,13786.7,90.1,3343,4271561,40220,810265976775,427,43,427,427,2155895,2155895,13582,273050,0,286632,294086,1008,0,0,0,137,141,259,508,175,435,4,379,234,8
158,13876.7,90.0,3346,4303315,40220,817802926808,430,43,430,430,2171772,2171772,13684,273050,0,286734,284078,3664,0,0,0,137,141,259,508,175,435,4,381,236,8
159,13966.7,90.0,3307,4185088,-251148,732218768268,391,39,390,390,1966975,1966974,12324,246090,291,258705,259494,2875,1,0,291368,137,141,259,508,175,437,4,381,236,8
160,14056.9,90.2,3372,4308513,40220,810809299675,426,43,426,426,2174371,2174371,13668,275630,0,289298,288450,3723,0,0,0,138,141,259,508,175,437,4,381,236,8
161,14147.0,90.1,3338,4186171,40220,714460870786,382,38,381,381,2113200,2113200,12179,242440,0,254619,258278,64,1,0,345454,138,141,260,511,180,437,4,381,236,8
162,14237.1,90.1,3388,4384405,40220,824617009622,432,43,432,432,2212317,2212317,13912,276490,0,290402,289451,1015,0,0,0,138,141,260,511,180,437,4,383,237,8
