SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
11,607.8,75.6,456,373051,1070,623696722,365,36,366,250,187024,187023,1189,20160,0,21349,21344,6,0,0,0,41,15,108,42,4,164,0,149,13,1
12,698.0,90.2,714,635108,1220,1528123505,428,43,428,275,317909,317908,2354,43860,0,46214,46208,12,0,0,0,56,32,108,50,4,164,0,149,13,3
13,788.1,90.1,712,631272,5720,2145128731,426,43,427,269,317889,317889,2338,44720,0,47058,47068,2,0,0,0,56,32,134,94,8,164,0,149,13,3
14,878.2,90.1,717,640877,5720,4944006482,431,43,431,327,323043,323043,2378,44720,0,47098,47081,19,0,0,0,56,32,134,94,8,164,0,184,47,4
15,968.3,90.1,724,730303,6320,5433987065,433,43,433,331,368056,368056,2419,46010,0,48429,48444,4,0,0,0,56,32,134,94,8,208,2,184,47,4
16,1058.3,90.0,713,666770,6320,5277137944,377,38,376,286,336066,336065,2156,41800,0,43956,43950,10,1,0,18522,64,35,134,95,8,208,3,184,47,5
17,1148.4,90.1,773,774398,7670,7207599121,432,43,432,333,390555,390554,2620,50740,0,53360,53365,5,0,0,0,64,35,149,103,12,208,4,184,47,5
18,1238.4,90.0,725,737734,7670,6907269262,384,38,383,324,372255,372254,2229,42940,0,45169,45171,3,1,0,71196,64,35,149,103,12,208,4,203,50,5
19,1328.8,90.4,776,804100,7970,9001235548,430,43,430,361,403480,403480,2624,50740,0,53364,53365,2,0,0,0,64,35,149,103,12,233,4,203,50,5
20,1418.8,90.0,841,871903,7970,11386857305,435,44,435,380,438150,438149,2939,57640,0,60579,60565,16,0,0,0,71,43,149,104,12,233,4,203,50,6
21,1509.2,90.3,847,879064,9320,11783525317,436,43,436,361,442405,442405,2968,57190,0,60158,60168,6,0,0,0,71,43,159,153,16,233,4,203,50,6
22,1599.3,90.2,847,879064,9320,18679401999,436,43,436,390,442405,442405,2968,57190,0,60158,60152,12,0,0,0,71,43,159,153,16,233,4,220,52,6
23,1689.5,90.2,805,839409,9770,16879753594,389,39,388,348,422803,422802,2560,50310,0,52870,52844,38,1,0,48678,71,43,159,153,16,249,4,220,52,6
24,1779.6,90.1,1086,1117381,10070,26244778112,430,43,430,387,563730,563730,3954,77830,0,81784,81756,66,0,0,0,78,44,159,153,16,249,4,220,52,7
25,1869.7,90.2,1096,1148109,10520,28447733500,440,44,441,404,579319,579319,4064,80520,0,84584,84642,8,0,0,0,78,44,169,187,30,249,4,220,52,7
26,1959.9,90.2,1093,1138868,10520,38724698950,437,44,437,409,574699,574698,4031,80520,0,84551,84557,2,0,0,0,78,44,169,187,30,249,4,236,72,7
27,2049.9,90.0,1039,1112732,10520,35932383329,383,38,383,354,561631,561630,3430,67260,0,70690,70658,34,1,0,91656,78,44,169,187,30,265,4,236,72,7
28,2140.0,90.1,1245,1346171,10820,49199296033,439,44,439,410,678500,678500,4731,93720,0,98451,98451,34,0,0,0,84,45,169,188,30,265,4,236,72,8
29,2230.2,90.2,1230,1293127,13370,46300456592,424,42,424,394,653253,653253,4536,89040,0,93576,93597,13,0,0,0,84,45,177,216,30,265,4,236,72,8
30,2320.4,90.2,1240,1328434,13370,57289711351,434,43,434,426,670907,670906,4666,91590,0,96256,96169,100,0,0,0,84,45,177,216,30,265,4,249,90,8
31,2410.6,90.1,1184,1277301,13970,51514867239,378,38,377,372,645640,645640,3945,79040,0,82985,83049,36,1,0,102258,84,45,177,216,30,279,4,249,90,8
32,2500.6,90.0,1396,1521525,14120,66436615490,430,43,430,422,767827,767827,5284,105350,0,110634,110653,17,0,0,0,89,49,177,216,30,279,4,249,90,8
33,2590.8,90.2,1406,1546623,15320,71816613086,435,43,435,425,780976,780976,5380,106210,0,111590,111605,2,0,0,0,89,49,185,223,40,279,4,249,90,8
34,2681.0,90.2,1354,1416483,15320,69423782988,383,38,382,382,715906,715906,4635,91960,0,96595,96425,172,1,0,80480,89,49,185,223,40,279,4,259,104,8
35,2771.1,90.1,1404,1582016,16220,79873840877,433,43,433,433,799123,799122,5350,106210,0,111560,111674,58,0,0,0,89,49,185,223,40,294,4,259,104,8
36,2861.4,90.2,1469,1663574,16370,92504925075,438,43,438,438,839977,839976,5694,111370,0,117064,117023,99,0,0,0,93,57,185,223,40,294,4,259,104,8
37,2951.4,90.0,1464,1791589,-152418,92346344555,428,43,427,427,819590,819590,5549,111370,170,117089,117175,13,1,0,170288,93,57,191,246,48,294,4,259,104,8
38,3041.4,90.0,1468,1642783,17870,111018777538,432,43,432,432,830331,830331,5624,111370,0,116994,116939,68,0,0,0,93,57,191,246,48,294,4,269,113,8
39,3131.6,90.2,1467,1655827,19070,111408181845,426,42,426,426,837453,837453,5554,109200,0,114754,114790,32,0,0,0,93,57,191,246,48,306,4,269,113,8
40,3221.7,90.1,1531,1716057,19070,118099864113,425,43,425,425,867568,867568,5824,117390,0,123214,123039,207,0,0,0,96,70,191,246,48,306,4,269,113,8
41,3311.8,90.1,1540,1721440,21620,136122669130,424,42,424,424,871535,871534,5848,115080,0,120928,121128,7,0,0,0,96,70,196,267,58,306,4,269,113,8
42,3402.0,90.2,1543,1735118,21620,161524829626,427,43,427,427,878374,878373,5896,118250,0,124146,124095,58,0,0,0,96,70,196,267,58,306,4,278,117,8
43,3492.0,90.0,1550,1789958,21770,161179517037,434,43,434,434,905869,905868,6008,118250,0,124258,124272,44,0,0,0,96,70,196,267,58,316,4,278,117,8
44,3582.0,90.0,1712,2065227,-105214,175553102182,431,43,430,430,980011,980011,6645,132870,126,139641,139482,203,1,0,126984,99,78,196,268,58,316,4,278,117,8
45,3672.1,90.1,1705,1908208,25220,192630068204,424,42,424,424,966719,966718,6537,129360,0,135897,136092,8,0,0,0,99,78,201,282,58,316,4,278,117,8
46,3762.2,90.1,1695,1858336,25220,194475858070,414,41,414,414,941783,941782,6362,125870,0,132232,132140,100,0,0,0,99,78,201,282,58,316,4,286,121,8
47,3852.3,90.1,1668,1850421,25370,177949488516,387,38,386,386,937900,937900,5888,115520,0,121408,121481,27,1,0,110136,99,78,201,282,58,325,4,286,121,8
48,3942.4,90.1,1710,1934982,25370,209173051673,424,42,424,424,980181,980180,6562,129360,0,135922,135815,134,0,0,0,102,79,201,283,58,325,4,286,121,8
49,4032.4,90.0,1722,1975584,29270,212580459674,431,43,431,431,1002432,1002431,6713,133730,0,140443,140560,17,0,0,0,102,79,205,302,72,325,4,286,121,8
50,4122.5,90.1,1682,1907851,29270,229797667793,391,39,390,390,968565,968565,5997,119730,0,125727,125588,156,1,0,138312,102,79,205,302,72,325,4,292,132,8
51,4212.5,90.0,1719,1996925,29420,250528146947,428,42,428,428,1013177,1013177,6659,130200,0,136859,136883,132,0,0,0,102,79,205,302,72,333,4,292,132,8
52,4302.6,90.0,1800,1990384,29570,246235555625,384,38,383,383,1009982,1009981,6345,125400,0,131745,131385,492,1,0,108452,104,86,205,302,72,333,4,292,132,8
53,4392.6,90.1,1841,2108688,30470,277139485974,425,43,425,425,1069584,1069583,7139,144050,0,151189,151601,80,0,0,0,104,86,209,315,79,333,4,292,132,8
54,4482.8,90.1,1804,2127590,30470,308967964597,388,39,387,387,1079035,1079034,6421,129090,0,135511,135277,314,1,0,224172,104,86,209,315,79,333,4,298,137,8
55,4572.9,90.1,1850,2158410,31820,316393930816,429,42,429,429,1095120,1095119,7235,141120,0,148355,148507,162,0,0,0,104,86,209,315,79,341,4,298,137,8
56,4663.0,90.1,1874,2132796,31970,310923123904,418,42,418,418,1082388,1082387,7166,143640,0,150806,150947,21,0,0,0,106,92,209,316,79,341,4,298,137,8
57,4753.1,90.2,1898,2245018,35570,355900686378,437,43,437,437,1140299,1140298,7547,148350,0,155897,155896,22,0,0,0,106,92,213,321,83,341,4,298,137,8
58,4843.3,90.2,1895,2228036,35570,369355693313,434,43,434,434,1131808,1131807,7490,148350,0,155840,155438,424,0,0,0,106,92,213,321,83,341,4,304,143,8
59,4933.4,90.1,1891,2207928,36770,361820211856,425,43,425,425,1122354,1122353,7339,148350,0,155689,156013,100,0,0,0,106,92,213,321,83,348,4,304,143,8
60,5023.4,90.0,1986,2330524,36770,384869097911,430,43,430,430,1183652,1183651,7824,156090,0,163914,163723,291,0,0,0,108,97,213,322,83,348,4,304,143,8
61,5113.4,90.0,1986,2330524,39470,405331758578,430,43,430,430,1185002,1185001,7824,156090,0,163914,164086,119,0,0,0,108,97,216,339,89,348,4,304,143,8
62,5203.5,90.1,1941,2131214,39470,353549912871,385,39,384,384,1085347,1085346,6905,140010,0,146915,146738,296,1,0,71288,108,97,216,339,89,348,4,309,149,8
63,5293.6,90.1,1983,2337681,39770,437210467813,427,43,427,427,1188730,1188730,7764,156090,0,163854,163849,301,0,0,0,108,97,216,339,89,355,4,309,149,8
64,5383.7,90.1,1978,2307726,40070,439775085259,422,42,422,422,1173903,1173902,7664,152040,0,159704,159554,451,0,0,0,110,100,216,339,89,355,4,309,149,8
65,5473.8,90.1,1936,2067604,40220,358464241797,380,38,379,379,1053917,1053916,6805,136040,0,142845,143291,5,1,0,14720,110,100,219,342,92,355,4,309,149,8
66,5563.9,90.0,1984,2343679,40220,464119463391,428,43,428,428,1191954,1191954,7784,156090,0,163874,163572,307,0,0,0,110,100,219,342,92,355,4,314,155,8
67,5654.0,90.1,1989,2399175,40220,485902584212,433,43,433,433,1219702,1219702,7884,156090,0,163974,164028,253,0,0,0,110,100,219,342,92,361,4,314,155,8
68,5744.0,90.0,2027,2403969,40220,480463632181,426,42,426,426,1222099,1222099,7950,156240,0,164190,164410,33,0,0,0,112,101,219,344,92,361,4,314,155,8
69,5834.0,90.0,2027,2403969,40220,481905858205,426,42,426,426,1222099,1222099,7950,156240,0,164190,164126,97,0,0,0,112,101,222,349,96,361,4,314,155,8
70,5924.1,90.1,2025,2391638,40220,493277526679,424,42,424,424,1215934,1215933,7908,156240,0,164148,163904,341,0,0,0,112,101,222,349,96,361,4,319,155,8
71,6014.2,90.1,1985,2298673,40220,458318747265,384,38,383,383,1169451,1169451,7066,139840,0,146906,146949,298,1,0,149684,112,101,222,349,96,366,4,319,155,8
72,6104.3,90.1,2043,2433820,40220,508327597442,427,43,427,427,1237025,1237024,8031,161250,0,169281,169530,49,0,0,0,114,102,222,349,96,366,4,319,155,8
73,6194.5,90.1,2046,2426610,40220,508270335606,425,42,425,425,1233420,1233419,8009,157920,0,165929,165874,104,0,0,0,114,102,225,349,103,366,4,319,155,8
74,6284.7,90.2,2007,2255266,40220,453189672671,386,38,385,385,1147748,1147747,7172,141360,0,148532,148322,314,1,0,75284,114,102,225,349,103,366,4,323,156,8
75,6374.7,90.1,2010,2362437,40220,430404088428,384,38,383,383,1201333,1201333,7148,141360,0,148508,148779,43,1,0,182344,114,102,225,349,103,370,4,323,156,8
76,6464.8,90.0,2185,2603834,40220,552448203268,429,43,429,429,1322032,1322031,8662,173290,0,181952,181229,766,0,0,0,116,102,225,350,103,370,4,323,156,8
77,6554.8,90.0,2146,2502884,40220,498501683363,385,38,384,384,1271557,1271556,7695,152000,0,159695,160350,111,1,0,188100,116,102,227,362,108,370,4,323,156,8
78,6644.8,90.0,2189,2602519,40220,563806986917,428,42,428,428,1321374,1321374,8660,169680,0,178340,178337,114,0,0,0,116,102,227,362,108,370,4,327,163,8
79,6734.9,90.1,2195,2671181,40220,580401559202,434,43,434,434,1355705,1355705,8792,174150,0,182942,182721,335,0,0,0,116,102,227,362,108,375,4,327,163,8
80,6824.9,90.0,2240,2747982,-80956,557921330224,419,41,418,418,1333518,1333517,8698,170150,121,178969,179290,14,1,0,121176,117,108,227,363,108,375,4,327,163,8
81,6914.9,90.1,2259,2763394,40220,614623567799,438,43,438,438,1401812,1401811,9158,179310,0,188468,188369,113,0,0,0,117,108,229,378,112,375,4,327,163,8
82,7005.0,90.0,2202,2405197,40220,502684063503,381,38,380,380,1222713,1222713,7825,156560,0,164385,163946,552,1,0,35136,117,108,229,378,112,375,4,330,172,8
83,7095.1,90.1,2254,2734442,40220,610152026933,428,43,428,428,1387336,1387335,8948,179310,0,188258,188478,332,0,0,0,117,108,229,378,112,380,4,330,172,8
84,7185.2,90.1,2267,2736672,40220,610867314755,426,42,426,426,1388451,1388450,8962,176400,0,185362,184499,1195,0,0,0,118,113,229,378,112,380,4,330,172,8
85,7275.3,90.0,2277,2776925,40220,631562305081,431,43,431,431,1408577,1408577,9097,181030,0,190127,191007,315,0,0,0,118,113,231,389,119,380,4,330,172,8
86,7365.5,90.3,2272,2742031,40220,628994598449,426,43,426,426,1391130,1391130,8982,181030,0,190012,189642,685,0,0,0,118,113,231,389,119,380,4,334,174,8
87,7455.6,90.0,2225,2608933,40220,583393617209,379,38,378,378,1324581,1324581,7882,158080,0,165962,166332,315,1,0,186300,118,113,231,389,119,384,4,334,174,8
88,7545.6,90.0,2277,2935106,-260872,590333085547,406,40,405,405,1337122,1337121,8599,169600,301,178500,177784,1031,1,0,301092,119,116,231,390,119,384,4,334,174,8
89,7635.7,90.1,2322,2899291,40220,674510401285,441,44,441,441,1469760,1469760,9489,189200,0,198689,199618,102,0,0,0,119,116,233,400,121,384,4,334,174,8
90,7725.9,90.2,2316,2856553,40220,668360045801,435,43,435,435,1448391,1448391,9345,184470,0,193815,192939,978,0,0,0,119,116,233,400,121,384,4,337,183,8
91,7815.9,90.0,2316,2892128,40220,671535088498,435,43,435,435,1466179,1466178,9345,184470,0,193815,194443,350,0,0,0,119,116,233,400,121,388,4,337,183,8
92,7906.0,90.1,2390,2936437,40220,668702622949,429,42,429,429,1488333,1488333,9540,186480,0,196020,195890,480,0,0,0,120,119,233,401,121,388,4,337,183,8
93,7996.2,90.2,2401,2923142,40220,666691075363,425,43,425,425,1481686,1481685,9505,192210,0,201715,201900,295,0,0,0,120,119,235,408,128,388,4,337,183,8
94,8086.3,90.1,2362,2762483,40220,593121235541,386,39,385,385,1401356,1401356,8546,172770,0,181316,180157,1454,1,0,133548,120,119,235,408,128,388,4,340,187,8
95,8176.4,90.1,2397,2911955,40220,663803989805,421,42,421,421,1476092,1476092,9408,187320,0,196728,197479,703,0,0,0,120,119,235,408,128,392,4,340,187,8
96,8266.5,90.1,2448,3038377,40220,692946389081,432,43,432,432,1539303,1539303,9864,195650,0,205514,205602,615,0,0,0,121,122,235,409,128,392,4,340,187,8
97,8356.6,90.0,2405,2796434,40220,618313745087,384,38,383,383,1418332,1418331,8663,171760,0,180423,180979,59,1,0,120988,121,122,237,411,133,392,4,340,187,8
98,8446.7,90.1,2457,3074326,40220,707830905986,436,43,436,436,1557278,1557277,9984,196510,0,206494,206142,411,0,0,0,121,122,237,411,133,392,4,343,193,8
99,8536.8,90.1,2449,3039690,40220,692576350529,428,42,428,428,1539960,1539959,9784,191520,0,201304,201021,694,0,0,0,121,122,237,411,133,396,4,343,193,8
100,8626.9,90.1,2465,3096852,40220,708147287202,434,43,434,434,1568541,1568540,9974,197370,0,207344,207900,138,0,0,0,122,125,237,411,133,396,4,343,193,8
101,8717.2,90.2,2422,3157622,40220,607263183684,386,39,385,385,1598926,1598925,8770,177450,0,186220,186179,179,1,0,429474,122,125,239,412,138,396,4,343,193,8
102,8807.4,90.3,2476,3148744,40220,725909214025,440,44,440,440,1594487,1594486,10144,202400,0,212544,211050,1673,0,0,0,122,125,239,412,138,396,4,346,197,8
103,8897.6,90.1,2472,3104268,40220,708327387658,431,43,431,431,1572249,1572248,9939,198230,0,208169,209730,112,0,0,0,122,125,239,412,138,399,4,346,197,8
104,8987.7,90.2,2597,3208986,40220,708798945984,426,42,426,426,1624608,1624607,10360,204120,0,214480,212370,2222,0,0,0,123,127,239,413,138,399,4,346,197,8
105,9077.7,90.0,2614,3276862,40220,727438741502,433,43,433,433,1658546,1658545,10596,210270,0,220866,222573,515,0,0,0,123,127,241,418,139,399,4,346,197,8
106,9167.8,90.0,2561,2942977,40220,613910862422,380,38,379,379,1491603,1491603,9178,183920,0,193098,193571,42,1,0,101200,123,127,241,418,139,399,4,349,198,8
107,9257.8,90.1,2609,3244995,40220,719678692520,428,42,428,428,1642612,1642612,10461,204960,0,215421,214523,940,0,0,0,123,127,241,418,139,402,4,349,198,8
108,9348.0,90.2,2707,3375628,40220,733739815585,431,43,431,431,1707929,1707928,10948,218010,0,228958,229164,734,0,0,0,124,129,241,420,139,402,4,349,198,8
109,9438.1,90.1,2652,3202184,40220,638784351694,376,38,375,375,1621207,1621206,9432,190760,0,200192,200541,385,1,0,291702,124,129,243,420,141,402,4,349,198,8
110,9528.2,90.1,2699,3308582,40220,719686925642,423,42,423,423,1674406,1674405,10725,212520,0,223245,223476,154,0,0,0,124,129,243,420,141,402,4,352,201,8
111,9618.3,90.1,2707,3392389,40220,737789348013,431,43,431,431,1716309,1716309,10948,218010,0,228958,228713,399,0,0,0,124,129,243,420,141,405,4,352,201,8
112,9708.4,90.1,2746,3417359,40220,632804892524,380,38,379,379,1728794,1728794,9877,197600,0,207477,205276,2600,1,0,370860,125,130,243,422,141,405,4,352,201,8
113,9798.5,90.1,2795,3476031,40220,742085584658,429,43,429,429,1758130,1758130,11276,225750,0,237026,238970,656,0,0,0,125,130,245,425,144,405,4,352,201,8
114,9888.6,90.1,2745,3132010,40220,644423983383,379,38,378,378,1586120,1586119,9851,197600,0,207451,206074,2033,1,0,93556,125,130,245,425,144,405,4,354,207,8
115,9978.7,90.1,2796,3474119,40220,736434152314,425,42,425,425,1757174,1757174,11184,220920,0,232104,233354,783,0,0,0,125,130,245,425,144,408,4,354,207,8
116,10068.8,90.1,2868,3569930,40220,745750535984,427,42,427,427,1805080,1805079,11547,226800,0,238347,237976,1154,0,0,0,126,132,245,426,144,408,4,354,207,8
117,10158.8,90.0,2876,3641374,40220,765288296591,435,43,435,435,1840802,1840801,11779,232630,0,244409,245527,36,0,0,0,126,132,247,428,147,408,4,354,207,8
118,10248.9,90.1,2871,3596702,40220,755352393461,430,43,430,430,1818466,1818465,11634,232630,0,244264,241973,2327,0,0,0,126,132,247,428,147,408,4,357,209,8
119,10338.9,90.1,2826,3514636,40220,657184853587,385,38,384,384,1777433,1777432,10301,203680,0,213981,216263,45,1,0,313936,126,132,247,428,147,411,4,357,209,8
120,10429.1,90.2,2895,3589720,40220,745691193495,424,42,424,424,1814975,1814974,11580,229320,0,240900,237650,3295,0,0,0,127,134,247,428,147,411,4,357,209,8
121,10519.2,90.1,2910,3725364,40220,779768242870,439,43,439,439,1882797,1882796,12025,235210,0,247235,250024,506,0,0,0,127,134,249,429,148,411,4,357,209,8
122,10609.3,90.1,2909,3716303,40220,778008556464,438,43,438,438,1878266,1878266,11995,235210,0,247205,245240,2471,0,0,0,127,134,249,429,148,411,4,360,210,8
123,10699.3,90.0,2888,3919873,-353092,731176778093,417,41,416,416,1783395,1783395,11348,223450,393,235191,236923,739,1,0,393312,127,134,249,429,148,414,4,360,210,8
124,10789.5,90.2,2942,3707563,40220,766396432497,431,43,431,431,1873896,1873896,11974,238650,0,250624,250112,1251,0,0,0,128,136,249,429,148,414,4,360,210,8
125,10879.5,90.0,2939,3680068,40220,761738885748,428,42,428,428,1860149,1860148,11884,232680,0,244564,245799,16,0,0,0,128,136,250,442,149,414,4,360,210,8
126,10969.6,90.1,2948,3762624,40220,785789215072,437,43,437,437,1901427,1901426,12154,238650,0,250804,248363,2457,0,0,0,128,136,250,442,149,414,4,363,210,8
127,11059.7,90.1,2898,3666708,40220,702145250001,387,38,386,386,1853469,1853468,10630,209000,0,219630,220302,1785,1,0,363720,128,136,250,442,149,417,4,363,210,8
128,11150.0,90.3,2942,3672393,40220,763537372161,426,43,426,426,1856311,1856311,11844,238650,0,250494,251014,1265,0,0,0,129,137,250,443,149,417,4,363,210,8
129,11240.1,90.1,2905,3697625,40220,662124371588,379,38,378,378,1868927,1868927,10445,209760,0,220205,221024,446,1,0,452828,129,137,251,451,153,417,4,363,210,8
130,11330.2,90.1,2963,3785034,40220,791541810757,437,44,437,437,1912632,1912631,12214,245520,0,257734,256845,1335,0,0,0,129,137,251,451,153,417,4,365,216,8
131,11420.2,90.0,2961,3755020,40220,777851215540,430,43,430,430,1897625,1897624,12024,240370,0,252394,253236,493,0,0,0,129,137,251,451,153,420,4,365,216,8
132,11510.5,90.2,2991,3789179,40220,780069150381,430,43,430,430,1914704,1914704,12144,242950,0,255094,254801,786,0,0,0,130,138,251,452,153,420,4,365,216,8
133,11600.5,90.0,2994,3776088,40220,777119861887,428,43,428,428,1908159,1908158,12104,242950,0,255054,255243,597,0,0,0,130,138,252,462,154,420,4,365,216,8
134,11690.5,90.0,2977,3798293,-150564,741621347483,411,41,410,410,1823869,1823869,11564,230830,190,242584,239363,3818,1,0,190784,130,138,252,462,154,420,4,367,220,8
135,11780.6,90.1,2997,3824950,40220,787458603871,431,43,431,431,1932590,1932589,12194,242950,0,255144,257820,1142,0,0,0,130,138,252,462,154,423,4,367,220,8
136,11870.6,90.0,3019,3866884,40220,793423983688,433,43,433,433,1953557,1953556,12353,244670,0,257023,255287,2878,0,0,0,131,139,252,462,154,423,4,367,220,8
137,11960.7,90.1,3028,3868869,40220,792451869529,432,43,432,432,1954549,1954549,12372,245530,0,257902,260578,202,0,0,0,131,139,253,471,155,423,4,367,220,8
138,12050.8,90.0,3025,3840290,40220,788671781462,429,43,429,429,1940260,1940259,12279,245530,0,257809,253359,4652,0,0,0,131,139,253,471,155,423,4,369,224,8
139,12140.9,90.2,3025,3861058,40220,789375811640,429,43,429,429,1950644,1950643,12279,245530,0,257809,261321,1140,0,0,0,131,139,253,471,155,426,4,369,224,8
140,12230.9,90.0,2987,3614699,-169150,685335915606,381,38,380,380,1722779,1722779,10818,215840,209,226867,227004,1003,1,0,209370,132,139,253,472,155,426,4,369,224,8
141,12321.0,90.1,3045,3926353,40220,801787738937,434,43,434,434,1983291,1983291,12498,247250,0,259748,260143,608,0,0,0,132,139,254,479,161,426,4,369,224,8
142,12411.2,90.1,2994,3829237,40220,692082584888,383,38,382,382,1934733,1934733,10893,216600,0,227493,227981,120,1,0,399704,132,139,254,479,161,426,4,371,226,8
143,12501.3,90.1,3046,3948313,40220,806298160834,435,43,435,435,1994271,1994271,12529,247250,0,259779,257695,2204,0,0,0,132,139,254,479,161,428,4,371,226,8
144,12591.3,90.0,3112,3947051,40220,790322940093,426,43,426,426,1993640,1993640,12562,253270,0,265832,266132,1904,0,0,0,133,140,254,479,161,428,4,371,226,8
145,12681.4,90.1,3074,3933994,40220,767016838295,383,38,382,382,1987112,1987111,11210,222680,0,233890,235221,573,1,0,411008,133,140,255,484,164,428,4,371,226,8
146,12771.4,90.0,3130,4081022,40220,820439622242,439,43,439,439,2060626,2060625,13003,254130,0,267133,267531,175,0,0,0,133,140,255,484,164,428,4,373,229,8
147,12861.5,90.1,3121,3965297,40220,791067800607,425,43,425,425,2002763,2002763,12580,254130,0,266710,264154,2731,0,0,0,133,140,255,484,164,430,4,373,229,8
148,12951.6,90.1,3195,4130314,40220,813168060135,434,43,434,434,2085272,2085271,13132,260150,0,273282,270156,5857,0,0,0,134,141,255,484,164,430,4,373,229,8
149,13041.8,90.2,3200,4180847,40220,824565485550,439,43,439,439,2110538,2110538,13292,260150,0,273442,278655,644,0,0,0,134,141,256,491,166,430,4,373,229,8
150,13132.1,90.3,3190,4079847,40220,804838611265,429,42,429,429,2060038,2060038,12972,253680,0,266652,264538,2758,0,0,0,134,141,256,491,166,430,4,375,231,8
151,13222.1,90.1,3198,4128605,40220,811804493098,432,43,432,432,2084417,2084417,13088,260150,0,273238,273452,2544,0,0,0,134,141,256,491,166,432,4,375,231,8
152,13312.1,90.0,3195,3785245,40220,676803283503,369,37,368,368,1912737,1912737,11256,226070,0,237326,235206,4664,1,0,240000,135,141,256,491,166,432,4,375,231,8
153,13402.2,90.0,3262,4193912,40220,812258730642,431,43,431,431,2117071,2117070,13347,266170,0,279517,283590,591,0,0,0,135,141,257,497,171,432,4,375,231,8
154,13492.3,90.1,3265,4224857,40220,820122872734,434,43,434,434,2132543,2132543,13446,266170,0,279616,279836,371,0,0,0,135,141,257,497,171,432,4,377,234,8
155,13582.4,90.1,3211,3978206,40220,702470275183,380,38,379,379,2009218,2009217,11634,233320,0,244954,242201,3124,1,0,300798,135,141,257,497,171,434,4,377,234,8
156,13672.4,90.1,3283,4152558,40220,796194476794,422,42,422,422,2096394,2096393,13170,262080,0,275250,271617,6757,0,0,0,136,141,257,498,171,434,4,377,234,8
157,13762.5,90.0,3292,4246360,40220,815753355462,431,43,431,431,2143295,2143294,13467,268750,0,282217,288083,891,0,0,0,136,141,258,504,172,434,4,377,234,8
158,13852.6,90.1,3284,4162970,40220,799932772639,423,42,423,423,2101600,2101599,13203,262080,0,275283,273602,2572,0,0,0,136,141,258,504,172,434,4,379,236,8
159,13942.6,90.0,3240,4051397,40220,707208856456,379,37,378,378,2045813,2045813,11721,229030,0,240751,241677,1646,1,0,342200,136,141,258,504,172,436,4,379,236,8
160,14032.7,90.1,3272,4208403,40220,719837083831,386,39,385,385,2124316,2124316,12049,243750,0,255799,255314,2131,1,0,401512,137,141,258,504,172,436,4,379,236,8
161,14123.0,90.3,3320,4273216,40220,814478319267,429,42,429,429,2156723,2156722,13541,264600,0,278141,279735,537,0,0,0,137,141,259,509,173,436,4,379,236,8
162,14213.1,90.1,3325,4325959,40220,826309373406,434,43,434,434,2183094,2183094,13711,271330,0,285041,284046,1532,0,0,0,137,141,259,509,173,436,4,381,238,8
