SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
27,2037.1,90.1,1206,1311394,10670,43901226109,435,43,435,422,661037,661036,4510,88580,0,93090,93144,60,0,0,0,80,42,172,189,28,273,4,239,77,7
28,2127.2,90.0,1293,1373967,11120,48700200056,427,43,427,412,692548,692548,4815,96320,0,101135,101132,63,0,0,0,85,56,172,189,28,273,4,239,77,8
29,2217.4,90.2,1254,1298208,12620,45707085716,383,38,382,365,655419,655418,4252,84360,0,88612,88667,8,1,0,83600,85,56,179,214,40,273,4,239,77,8
30,2307.4,90.0,1297,1375026,12620,69800251523,426,42,426,426,693828,693827,4822,94920,0,99742,99710,40,0,0,0,85,56,179,214,40,273,4,252,87,8
31,2397.5,90.1,1303,1420923,13820,71869344107,427,43,427,424,717376,717376,4858,97610,0,102468,102472,36,0,0,0,85,56,179,214,40,288,4,252,87,8
32,2487.6,90.1,1433,1546433,13970,83442527450,427,43,427,425,780206,780206,5429,108790,0,114219,114220,35,0,0,0,90,57,179,214,40,288,4,252,87,8
33,2577.8,90.1,1439,1555377,15320,80535238895,428,42,428,425,785353,785353,5464,106680,0,112144,112165,14,0,0,0,90,57,186,237,42,288,4,252,87,8
34,2668.1,90.3,1393,1381944,15320,78456748551,382,38,381,381,698637,698636,4770,95000,0,99770,99687,97,1,0,16832,90,57,186,237,42,288,4,262,98,8
35,2758.2,90.1,1443,1609676,15770,97431078771,432,43,432,432,812728,812727,5524,109650,0,115174,115270,1,0,0,0,90,57,186,237,42,301,4,262,98,8
36,2848.3,90.1,1557,1701657,15770,108194856440,426,42,426,426,858718,858718,5940,116760,0,122700,122646,55,0,0,0,94,63,186,237,42,301,4,262,98,8
37,2938.3,90.0,1516,1516221,15920,89739078137,384,38,384,384,766075,766075,5272,104120,0,109392,109419,28,0,1,0,94,63,192,242,53,301,4,262,98,8
38,3028.3,90.0,1563,1728597,15920,128069884951,432,43,432,432,872263,872263,6036,119970,0,126006,125846,188,0,0,0,94,63,192,242,53,301,4,272,111,8
39,3118.6,90.3,1562,1768537,16820,126766347287,431,43,431,431,892683,892683,6020,119970,0,125990,125997,181,0,0,0,94,63,192,242,53,312,4,272,111,8
40,3208.6,90.0,1682,1799311,17570,129427215153,391,39,390,390,908445,908445,5996,119730,0,125726,125609,298,1,0,71500,97,73,192,242,53,312,4,272,111,8
41,3298.8,90.2,1724,1939362,18770,161904554658,433,43,433,433,979071,979070,6749,133730,0,140479,140741,36,0,0,0,97,73,198,257,56,312,4,272,111,8
42,3389.0,90.2,1726,1949334,18770,176359271486,435,43,435,435,984057,984056,6785,133730,0,140515,140389,162,0,0,0,97,73,198,257,56,312,4,281,123,8
43,3479.2,90.2,1715,1937383,19370,173901385016,424,42,424,424,978381,978381,6587,130200,0,136787,136858,91,0,0,0,97,73,198,257,56,322,4,281,123,8
44,3569.3,90.1,1788,2085787,19670,176509407954,382,38,381,381,1052733,1052733,6278,124640,0,130918,130574,435,1,0,259956,100,77,198,257,56,322,4,281,123,8
45,3659.3,90.1,1787,1983931,21170,155774042716,381,38,380,380,1002555,1002555,6258,124640,0,130898,131313,20,1,0,163852,100,77,203,260,59,322,4,281,123,8
46,3749.4,90.1,1834,2074291,21170,195108540415,428,43,428,428,1047735,1047735,7156,143190,0,150346,150094,272,0,0,0,100,77,203,260,59,322,4,289,133,8
47,3839.5,90.1,1837,2129242,21920,211122584918,431,43,431,431,1075586,1075585,7213,143190,0,150403,150367,308,0,0,0,100,77,203,260,59,331,4,289,133,8
48,3929.6,90.1,1964,2246365,22820,225777844838,428,43,428,428,1134597,1134597,7704,154370,0,162074,162324,58,0,0,0,103,83,203,260,59,331,4,289,133,8
49,4019.8,90.2,1964,2222659,24770,230513869033,423,42,423,423,1123719,1123719,7624,151200,0,158824,158835,47,0,0,0,103,83,208,267,66,331,4,289,133,8
50,4109.9,90.0,1969,2251498,24770,252236121414,428,42,428,428,1138139,1138138,7724,151200,0,158924,158826,145,0,0,0,103,83,208,267,66,331,4,296,143,8
51,4200.1,90.2,1976,2307546,26720,261985264407,430,43,430,430,1167138,1167137,7784,155230,0,163014,162854,305,0,0,0,103,83,208,267,66,340,4,296,143,8
52,4290.1,90.1,1999,2297208,27320,259027018495,423,42,423,423,1162269,1162268,7764,153720,0,161484,161413,376,0,0,0,106,84,208,267,66,340,4,296,143,8
53,4380.3,90.1,2008,2350807,28070,268592810794,432,43,432,432,1189443,1189443,7952,157810,0,165762,166123,15,0,0,0,106,84,212,288,74,340,4,296,143,8
54,4470.5,90.2,2006,2338879,28070,302679965781,430,43,430,430,1183479,1183479,7910,157810,0,165720,165541,194,0,0,0,106,84,212,288,74,340,4,303,145,8
55,4560.7,90.2,2007,2361651,28370,306786317674,431,43,431,431,1195015,1195015,7931,157810,0,165741,165911,24,0,0,0,106,84,212,288,74,348,4,303,145,8
56,4650.7,90.0,2024,2389479,28370,322013293070,433,43,433,433,1208929,1208929,8048,159530,0,167578,167461,141,0,0,0,108,91,212,290,74,348,4,303,145,8
57,4740.8,90.2,2018,2328263,34370,325917096608,422,42,422,422,1181321,1181321,7842,155400,0,163242,163330,53,0,0,0,108,91,216,292,78,348,4,303,145,8
58,4830.9,90.0,2022,2352407,34370,343762657526,426,43,426,426,1193393,1193393,7926,159530,0,167456,167351,158,0,0,0,108,91,216,292,78,348,4,309,149,8
59,4921.0,90.2,2018,2349032,34520,340339303126,422,42,422,422,1191781,1191780,7842,155400,0,163242,163354,46,0,0,0,108,91,216,292,78,354,4,309,149,8
60,5011.1,90.0,2159,2500027,34520,374687252681,423,42,423,423,1267278,1267278,8450,167160,0,175610,175364,292,0,0,0,110,96,216,294,78,354,4,309,149,8
61,5101.1,90.1,2164,2532196,38420,390978527035,428,43,428,428,1285313,1285312,8560,171570,0,180130,180360,62,0,0,0,110,96,219,320,79,354,4,309,149,8
62,5191.2,90.1,2159,2500027,38420,417248632008,423,42,423,423,1269228,1269228,8450,167160,0,175610,175453,219,0,0,0,110,96,219,320,79,354,4,314,159,8
63,5281.3,90.1,2161,2551593,38570,426421106690,425,43,425,425,1295086,1295086,8494,171570,0,180064,180233,50,0,0,0,110,96,219,320,79,360,4,314,159,8
64,5371.4,90.0,2232,2618923,38570,419987131362,381,38,380,380,1328751,1328751,7947,158840,0,166787,165968,869,1,0,249728,112,98,219,321,79,360,4,314,159,8
65,5461.5,90.1,2291,2775158,40220,478519944828,440,44,440,440,1407694,1407693,9324,186560,0,195884,196663,90,0,0,0,112,98,222,341,80,360,4,314,159,8
66,5551.5,90.0,2234,2382498,40220,402364395811,382,38,382,382,1211364,1211363,7993,158840,0,166833,166841,82,0,1,0,112,98,222,341,80,360,4,319,160,8
67,5641.7,90.2,2276,2683807,40220,485727611220,425,42,425,425,1362018,1362018,8979,177240,0,186219,186238,63,0,0,0,112,98,222,341,80,366,4,319,160,8
68,5731.8,90.1,2340,2804680,40220,503398026264,434,43,434,434,1422455,1422454,9440,186190,0,195630,194512,1181,0,0,0,114,101,222,342,80,366,4,319,160,8
69,5821.9,90.0,2332,2748756,40220,491500081575,426,43,426,426,1394493,1394492,9248,186190,0,195438,196563,56,0,0,0,114,101,225,353,82,366,4,319,160,8
70,5912.1,90.2,2290,2542055,40220,443320338518,384,38,383,383,1291142,1291142,8229,162640,0,170869,169653,1272,1,0,90596,114,101,225,353,82,366,4,323,167,8
71,6002.2,90.2,2345,2870334,40220,547040726493,439,44,439,439,1455282,1455281,9560,190960,0,200520,201317,475,0,0,0,114,101,225,353,82,372,4,323,167,8
72,6092.3,90.1,2371,2844290,40220,539015461376,430,43,430,430,1442260,1442259,9484,189630,0,199114,199022,567,0,0,0,116,103,225,353,82,372,4,323,167,8
73,6182.4,90.1,2371,2813874,40220,528007101533,425,43,425,425,1427052,1427051,9384,189630,0,199014,199543,38,0,0,0,116,103,228,358,94,372,4,323,167,8
74,6272.5,90.2,2377,2856834,40220,577486618685,431,43,431,431,1448532,1448531,9528,189630,0,199158,198018,1178,0,0,0,116,103,228,358,94,372,4,328,167,8
75,6362.6,90.0,2331,2807603,40220,540226981034,385,39,384,384,1423916,1423916,8403,170430,0,178833,179826,185,1,0,276978,116,103,228,358,94,377,4,328,167,8
76,6452.6,90.0,2396,2910020,40220,601742054677,435,43,435,435,1475125,1475124,9684,191350,0,201034,200338,881,0,0,0,118,103,228,359,94,377,4,328,167,8
77,6542.8,90.2,2352,2756040,40220,535363320341,386,39,385,385,1398135,1398134,8507,171990,0,180497,181232,146,1,0,198940,118,103,230,372,100,377,4,328,167,8
78,6632.9,90.1,2392,2850347,40220,606898856134,426,43,426,426,1445288,1445288,9488,191350,0,200838,199424,1560,0,0,0,118,103,230,372,100,377,4,332,173,8
79,6723.1,90.2,2363,2728529,40220,564662182876,397,40,396,396,1384379,1384379,8772,176800,0,185572,186446,686,1,0,67898,118,103,230,372,100,381,4,332,173,8
80,6813.3,90.2,2450,2914357,40220,530835099782,384,38,383,383,1477293,1477293,8839,174800,0,183639,182863,1462,1,0,251680,119,108,230,373,100,381,4,332,173,8
81,6903.5,90.1,2496,2982407,40220,631584320605,425,42,425,425,1511318,1511318,9909,195720,0,205629,206863,228,0,0,0,119,108,232,387,110,381,4,332,173,8
82,6993.5,90.0,2486,3178361,-238660,617976542497,415,41,414,414,1469855,1469855,9634,190650,278,200562,200655,135,1,0,278880,119,108,232,387,110,381,4,336,175,8
83,7083.6,90.1,2509,3062192,40220,660478418083,433,43,433,433,1551211,1551210,10138,200810,0,210948,210920,163,0,0,0,119,108,232,387,110,386,4,336,175,8
84,7173.6,90.0,2517,3264479,-206838,647521932066,426,42,425,425,1528825,1528825,10005,197400,247,207652,206127,1688,1,0,247058,120,113,232,388,110,386,4,336,175,8
85,7263.6,90.0,2537,3145493,40220,691246593420,441,44,441,441,1592861,1592861,10446,207680,0,218126,219612,202,0,0,0,120,113,234,401,111,386,4,336,175,8
86,7353.7,90.2,2533,3114755,40220,690881558365,437,44,437,437,1577492,1577492,10342,207680,0,218022,217692,532,0,0,0,120,113,234,401,111,386,4,340,177,8
87,7443.8,90.1,2534,3103437,40220,683835498655,433,43,433,433,1571833,1571833,10262,203390,0,213652,213046,1138,0,0,0,120,113,234,401,111,390,4,340,177,8
88,7533.9,90.1,2607,3135751,40220,677660121158,426,42,426,426,1587990,1587990,10407,204960,0,215367,216017,488,0,0,0,121,118,234,401,111,390,4,340,177,8
89,7624.1,90.2,2567,2860138,40220,604807432685,386,38,385,385,1450184,1450183,9337,183920,0,193257,193413,332,1,0,45400,121,118,236,406,119,390,4,340,177,8
90,7714.5,90.3,2564,2911546,40220,593205337651,383,38,382,382,1475888,1475887,9257,183920,0,193177,192045,1464,1,0,120550,121,118,236,406,119,390,4,343,182,8
91,7804.5,90.0,2616,3230943,40220,708677446959,435,43,435,435,1635586,1635586,10650,210270,0,220920,222315,69,0,0,0,121,118,236,406,119,394,4,343,182,8
92,7894.6,90.2,2681,3302930,40220,715511653779,435,44,435,435,1671580,1671579,10929,220880,0,231809,231013,865,0,0,0,122,122,236,407,119,394,4,343,182,8
93,7984.7,90.0,2633,3296842,40220,616026447226,387,39,386,386,1668536,1668535,9607,193830,0,203437,204188,114,1,0,389774,122,122,238,412,123,394,4,343,182,8
94,8074.8,90.1,2672,3229713,40220,704517672023,426,43,426,426,1634971,1634971,10686,215430,0,226116,225465,765,0,0,0,122,122,238,412,123,394,4,346,190,8
95,8165.0,90.2,2677,3306180,40220,717487143757,431,43,431,431,1673205,1673204,10821,215430,0,226251,226300,716,0,0,0,122,122,238,412,123,398,4,346,190,8
96,8255.1,90.1,2710,3292254,40220,706952915432,424,42,424,424,1666242,1666241,10802,213360,0,224162,224228,650,0,0,0,123,125,238,413,123,398,4,346,190,8
97,8345.2,90.1,2664,3216184,40220,610102686517,378,38,377,377,1628207,1628206,9524,191520,0,201044,201499,195,1,0,311344,123,125,240,416,124,398,4,346,190,8
98,8435.2,90.0,2726,3425536,40220,746841893390,440,44,440,440,1732883,1732882,11250,224400,0,235650,233079,2766,0,0,0,123,125,240,416,124,398,4,349,196,8
99,8525.2,90.0,2720,3404179,40220,735597627101,434,43,434,434,1722204,1722204,11082,218870,0,229952,231345,1373,0,0,0,123,125,240,416,124,402,4,349,196,8
100,8615.4,90.1,2734,3375947,40220,725624515160,428,43,428,428,1708088,1708088,11008,220590,0,231598,230197,2774,0,0,0,124,128,240,416,124,402,4,349,196,8
101,8705.6,90.2,2739,3418187,40220,739730169022,433,43,433,433,1729208,1729208,11148,220590,0,231738,234407,105,0,0,0,124,128,242,421,131,402,4,349,196,8
102,8795.6,90.0,2688,3215794,40220,682771540389,382,38,381,381,1628012,1628011,9708,193040,0,202748,202739,114,1,0,232800,124,128,242,421,131,402,4,352,196,8
103,8885.7,90.0,2740,3394938,40220,734019791166,429,42,429,429,1717584,1717583,11056,215880,0,226936,226018,1032,0,0,0,124,128,242,421,131,405,4,352,196,8
104,8975.8,90.1,2822,3501114,40220,744325889139,431,43,431,431,1770672,1770671,11454,228330,0,239784,239777,1039,0,0,0,125,130,242,423,131,405,4,352,196,8
105,9065.8,90.0,2779,3522228,40220,652781378340,388,38,387,387,1781229,1781228,10202,199880,0,210082,210747,374,1,0,400092,125,130,244,423,137,405,4,352,196,8
106,9156.2,90.4,2823,3509796,40220,749418158327,432,43,432,432,1775013,1775012,11483,228330,0,239813,237286,2901,0,0,0,125,130,244,423,137,405,4,355,199,8
107,9246.3,90.1,2780,3146078,40220,655793434102,388,38,388,388,1593154,1593153,10229,199880,0,210109,212371,639,0,1,0,125,130,244,423,137,408,4,355,199,8
108,9336.3,90.0,2856,3510182,40220,738604669025,425,42,425,425,1775206,1775205,11449,225960,0,237409,237236,812,0,0,0,126,132,244,424,137,408,4,355,199,8
109,9426.4,90.1,2860,3545447,40220,749593014328,429,42,429,429,1792838,1792838,11565,225960,0,237525,237770,567,0,0,0,126,132,246,426,140,408,4,355,199,8
110,9516.4,90.0,2849,3787842,-307846,724641502898,418,41,417,417,1740003,1740002,11217,220170,348,231735,231691,611,1,0,348066,126,132,246,426,140,408,4,358,200,8
111,9606.5,90.1,2864,3590003,40220,759443685854,433,43,433,433,1815116,1815116,11681,231770,0,243451,243942,120,0,0,0,126,132,246,426,140,411,4,358,200,8
112,9696.6,90.1,2933,3699292,40220,772545917376,437,44,437,437,1869761,1869760,12090,242880,0,254970,252867,2223,0,0,0,127,134,246,427,140,411,4,358,200,8
113,9786.7,90.1,2890,3521706,40220,680325115799,394,39,393,393,1780968,1780967,10782,213330,0,224112,225894,441,1,0,217074,127,134,247,439,144,411,4,358,200,8
114,9876.9,90.2,2918,3564085,40220,747156008649,422,42,422,422,1802157,1802157,11640,231000,0,242640,239616,3465,0,0,0,127,134,247,439,144,411,4,361,200,8
115,9967.1,90.3,2887,3516908,40220,678660231727,391,39,390,390,1778569,1778568,10695,213330,0,224025,226023,1467,1,0,234528,127,134,247,439,144,414,4,361,200,8
116,10057.2,90.0,2958,3732767,40220,781789627781,437,43,437,437,1886498,1886498,12194,239510,0,251704,251016,2155,0,0,0,128,136,247,439,144,414,4,361,200,8
117,10147.3,90.1,2950,3659971,40220,766371285225,429,42,429,429,1850100,1850100,11954,233520,0,245474,247356,273,0,0,0,128,136,249,439,149,414,4,361,200,8
118,10237.4,90.0,2943,3596411,40220,751338927382,422,42,422,422,1818320,1818320,11744,233520,0,245264,245255,282,0,0,0,128,136,249,439,149,414,4,363,208,8
119,10327.4,90.0,2903,3650403,40220,720037222768,382,38,381,381,1845316,1845316,10518,209760,0,220278,219577,983,1,0,390032,128,136,249,439,149,417,4,363,208,8
120,10417.5,90.1,2909,3565071,40220,668128549325,383,38,382,382,1802650,1802650,10567,209760,0,220327,216959,4351,1,0,290952,129,137,249,439,149,417,4,363,208,8
121,10507.5,90.0,2960,3748766,40220,780650194731,434,43,434,434,1894498,1894497,12124,239510,0,251634,255735,250,0,0,0,129,137,251,439,149,417,4,363,208,8
122,10597.7,90.2,2960,3748766,40220,780650184233,434,43,434,434,1894498,1894497,12124,239510,0,251634,247532,4352,0,0,0,129,137,251,439,149,417,4,365,214,8
123,10687.8,90.1,2956,3740830,40220,773209674691,430,43,430,430,1890530,1890529,12004,239510,0,251514,254184,1682,0,0,0,129,137,251,439,149,420,4,365,214,8
124,10777.8,90.1,2934,3454928,40220,661680659491,378,38,377,377,1747579,1747578,10535,212040,0,222575,223377,880,1,0,171480,130,138,251,439,149,420,4,365,214,8
125,10868.0,90.1,2985,3765566,40220,774174785124,429,43,429,429,1902898,1902897,12094,242090,0,254184,254855,209,0,0,0,130,138,252,450,154,420,4,365,214,8
126,10958.1,90.1,2989,3802965,40220,786447634830,433,43,433,433,1921597,1921597,12214,242090,0,254304,250771,3742,0,0,0,130,138,252,450,154,420,4,367,219,8
127,11048.4,90.2,2988,3818594,40220,785224532700,432,43,432,432,1929412,1929411,12184,242090,0,254274,257178,838,0,0,0,130,138,252,450,154,423,4,367,219,8
128,11138.5,90.1,3008,3841550,40220,786948645481,432,43,432,432,1940890,1940889,12272,243810,0,256082,255839,1081,0,0,0,131,139,252,451,154,423,4,367,219,8
129,11228.6,90.0,3004,3803706,40220,779460308956,428,43,428,428,1921968,1921967,12148,243810,0,255958,256385,654,0,0,0,131,139,253,461,154,423,4,367,219,8
130,11318.6,90.0,2960,3583744,40220,685938004507,384,38,383,383,1811987,1811986,10796,213560,0,224356,220673,4337,1,0,202242,131,139,253,461,154,423,4,369,221,8
131,11408.7,90.1,3007,3844185,40220,789442915741,431,43,431,431,1942207,1942207,12241,243810,0,256051,260110,278,0,0,0,131,139,253,461,154,426,4,369,221,8
132,11498.7,90.1,3025,3931904,40220,807848604307,439,44,439,439,1986067,1986066,12539,250800,0,263339,263415,202,0,0,0,132,140,253,461,154,426,4,369,221,8
133,11588.7,90.0,3026,3857593,40220,789680573361,430,43,430,430,1948911,1948911,12310,245530,0,257840,257811,231,0,0,0,132,140,254,469,159,426,4,369,221,8
134,11678.8,90.1,3030,3895789,40220,800622527012,434,43,434,434,1968009,1968009,12434,245530,0,257964,258065,130,0,0,0,132,140,254,469,159,426,4,371,225,8
135,11768.9,90.1,2982,3563108,40220,702532470459,386,39,385,385,1801669,1801668,10937,221130,0,232067,231692,505,1,0,112938,132,140,254,469,159,428,4,371,225,8
136,11859.1,90.2,3085,3980680,40220,803992997165,434,43,434,434,2010455,2010454,12658,250690,0,263348,259392,4461,0,0,0,133,141,254,469,159,428,4,371,225,8
137,11949.2,90.0,3088,4009950,40220,811142013326,437,43,437,437,2025090,2025089,12751,250690,0,263441,267688,214,0,0,0,133,141,255,477,161,428,4,371,225,8
138,12039.3,90.1,3090,4029477,40220,817643586992,439,43,439,439,2034853,2034853,12813,250690,0,263503,259030,4687,0,0,0,133,141,255,477,161,428,4,373,228,8
139,12129.5,90.2,3081,3958418,40220,798839947245,430,43,430,430,1999324,1999323,12534,250690,0,263224,267730,181,0,0,0,133,141,255,477,161,430,4,373,228,8
140,12219.6,90.1,3157,4054961,40220,804218565660,431,43,431,431,2047595,2047595,12896,256710,0,269606,268261,1526,0,0,0,134,142,255,477,161,430,4,373,228,8
141,12309.7,90.0,3157,4054961,40220,804888890599,431,43,431,431,2047595,2047595,12896,256710,0,269606,270641,491,0,0,0,134,142,256,484,164,430,4,373,228,8
142,12399.7,90.0,3149,3975153,40220,789515848731,423,42,423,423,2007691,2007691,12640,250320,0,262960,261769,1682,0,0,0,134,142,256,484,164,430,4,375,230,8
143,12489.8,90.0,3152,3973131,40220,785760799513,421,42,421,421,2006680,2006680,12596,251160,0,263756,262191,3247,0,0,0,134,142,256,484,164,432,4,375,230,8
144,12580.0,90.2,3172,3989851,40220,710790837745,386,39,385,385,2015040,2015040,11665,235950,0,247615,249887,975,1,0,317824,135,142,256,485,164,432,4,375,230,8
145,12670.1,90.1,3214,4106544,40220,803381778062,428,43,428,428,2073387,2073386,13054,261870,0,274924,275141,758,0,0,0,135,142,257,491,169,432,4,375,230,8
146,12760.1,90.0,3214,4106544,40220,804851446665,428,43,428,428,2073387,2073386,13054,261870,0,274924,273826,1856,0,0,0,135,142,257,491,169,432,4,377,232,8
147,12850.3,90.2,3169,3776375,40220,696095149828,378,37,377,377,1908302,1908302,11431,223850,0,235281,236552,585,1,0,168142,135,142,257,491,169,434,4,377,232,8
148,12940.4,90.1,3245,4118392,40220,798193329413,424,42,424,424,2079311,2079310,13076,258720,0,271796,267254,5127,0,0,0,136,142,257,492,169,434,4,377,232,8
149,13030.5,90.2,3257,4242003,40220,824203222475,436,43,436,436,2141116,2141116,13472,265310,0,278782,282654,1255,0,0,0,136,142,258,498,171,434,4,377,232,8
150,13120.6,90.1,3252,4190451,40220,814869383250,431,43,431,431,2115340,2115340,13307,265310,0,278617,274449,5423,0,0,0,136,142,258,498,171,434,4,379,234,8
151,13210.7,90.0,3260,4286034,40220,832383887767,439,43,439,439,2163132,2163131,13571,265310,0,278881,280414,3890,0,0,0,136,142,258,498,171,436,4,379,234,8
152,13300.7,90.0,3256,4220995,40220,716254976866,385,38,384,384,2130612,2130612,11958,236360,0,248318,244433,7775,1,0,448074,137,142,258,498,171,436,4,379,234,8
153,13390.9,90.2,3305,4292921,40220,823630440137,434,43,434,434,2166575,2166575,13611,269610,0,283221,290222,774,0,0,0,137,142,259,504,171,436,4,379,234,8
154,13480.9,90.1,3259,4288575,40220,730325430409,388,38,387,387,2164402,2164402,12058,236360,0,248418,243622,5570,1,0,484292,137,142,259,504,171,436,4,381,234,8
155,13571.0,90.1,3307,4317416,40220,829360303630,436,43,436,436,2178823,2178822,13679,269610,0,283289,285318,3541,0,0,0,137,142,259,504,171,438,4,381,234,8
156,13661.0,90.0,3345,4296205,40220,816079579954,429,43,429,429,2168217,2168217,13650,273050,0,286700,286550,3691,0,0,0,138,142,259,504,171,438,4,381,234,8
157,13751.1,90.1,3311,4188328,40220,719736037692,385,39,384,384,2114279,2114278,12161,246870,0,259031,262509,213,1,0,355520,138,142,260,508,172,438,4,381,234,8
158,13841.2,90.1,3359,4350302,40220,825823943361,433,43,433,433,2195266,2195265,13826,273910,0,287736,287201,748,0,0,0,138,142,260,508,172,438,4,383,235,8
159,13931.3,90.0,3364,4364503,40220,826168177353,433,43,433,433,2202366,2202366,13846,274770,0,288616,288509,855,0,0,0,138,142,260,508,172,440,4,383,235,8
160,14021.4,90.1,3400,4368281,40220,819113789952,429,42,429,429,2204255,2204255,13870,271320,0,285190,282420,3625,0,0,0,139,142,260,508,172,440,4,383,235,8
161,14111.5,90.1,3359,4300749,40220,718322495382,383,38,382,382,2170489,2170489,12293,243960,0,256253,259424,454,1,0,429738,139,142,261,511,176,440,4,383,235,8
162,14201.6,90.0,3398,4298716,40220,804849820755,422,42,422,422,2169473,2169472,13652,271320,0,284972,282416,3010,0,0,0,139,142,261,511,176,440,4,385,236,8
