SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
25,752.8,30.2,277,62226,40220,92097625,141,14,145,37,50214,50214,359,7000,0,7359,7357,8,0,0,0,19,20,33,255,0,0,4,4,12,8
26,782.9,30.2,287,63481,40220,117322938,136,13,138,47,50773,50772,359,6890,0,7249,7247,10,0,0,0,19,20,34,259,0,0,4,4,12,8
27,813.2,30.2,302,69403,40220,83404813,141,14,149,31,50229,50228,386,7840,0,8226,8231,5,0,0,0,19,22,34,263,0,0,4,4,12,8
28,843.2,30.1,309,70314,40220,115025869,138,13,141,39,53742,53741,394,7410,0,7804,7808,1,0,0,0,21,22,37,266,0,0,4,4,12,8
29,873.2,30.0,276,71552,40220,98191615,95,9,96,39,54808,54808,263,4950,0,5213,5210,4,1,0,25944,22,22,39,268,0,0,4,4,12,8
30,903.3,30.0,327,76580,40220,136147406,141,14,144,45,56875,56874,436,8400,0,8836,8838,2,0,0,0,22,22,41,272,0,0,4,4,12,8
31,933.4,30.2,345,83045,40220,138468484,144,14,145,40,60278,60278,477,8960,0,9437,9429,10,0,0,0,22,23,41,276,0,0,4,4,12,8
32,963.5,30.1,350,82285,40220,119551832,139,13,143,39,57196,57195,467,8450,0,8917,8925,2,0,0,0,23,25,41,279,0,0,4,4,12,8
33,993.6,30.1,365,88910,40220,125173782,144,14,144,38,63930,63930,497,9520,0,10017,10018,1,0,0,0,23,25,42,283,0,0,4,4,12,8
34,1023.7,30.1,361,85870,40220,130445785,140,14,147,45,55334,55333,481,9520,0,10001,10002,0,0,0,0,25,25,42,286,0,0,4,4,12,8
35,1053.7,30.1,374,91057,40220,176559139,143,14,144,48,64284,64284,503,9800,0,10303,10303,0,0,0,0,26,27,42,289,0,0,4,4,12,8
36,1083.9,30.2,369,84692,40220,153668973,133,13,139,50,56080,56080,468,8970,0,9438,9437,1,0,0,0,26,28,45,292,0,0,4,4,12,8
37,1113.9,30.0,379,89981,40220,190687746,138,13,140,49,62939,62938,493,9230,0,9723,9720,4,0,0,0,26,29,47,295,0,0,4,4,12,8
38,1144.0,30.1,391,97056,40220,157636461,145,15,145,38,68003,68003,526,10950,0,11476,11468,12,0,0,0,27,30,49,298,0,0,4,4,12,8
39,1174.0,30.0,398,100189,40220,190913863,147,14,149,48,65875,65874,539,10360,0,10899,10905,6,0,0,0,27,32,49,301,0,0,4,4,12,8
40,1204.1,30.1,406,104216,40220,270139957,150,15,150,60,70943,70943,562,11250,0,11812,11805,13,0,0,0,28,32,51,304,0,0,4,4,12,8
41,1234.2,30.1,406,98696,40220,248688292,140,14,140,54,68183,68183,532,10640,0,11172,11164,21,0,0,0,28,33,51,307,0,0,4,4,12,8
42,1264.2,30.0,418,103287,40220,218879069,142,14,142,47,70479,70478,562,10920,0,11482,11496,7,0,0,0,28,33,54,310,0,0,4,4,12,8
43,1294.3,30.1,428,106177,40220,309814070,142,14,142,64,71924,71923,582,11200,0,11782,11778,11,0,0,0,28,33,56,313,0,0,4,4,12,8
44,1324.4,30.1,441,111818,40220,347659693,145,15,145,65,74744,74744,617,12450,0,13067,13067,11,0,0,0,28,34,58,316,0,0,4,4,12,8
45,1354.6,30.2,447,111028,40220,210358176,141,14,144,52,63375,63374,611,11760,0,12371,12378,4,0,0,0,28,34,58,319,0,0,4,4,12,8
46,1384.7,30.1,475,121160,40220,332506095,144,14,144,63,78135,78135,651,12600,0,13251,13248,7,0,0,0,28,34,60,322,0,0,4,4,12,8
47,1414.7,30.0,484,126633,40220,276303309,148,15,148,52,80872,80871,676,13650,0,14326,14322,11,0,0,0,28,35,61,325,0,0,4,4,12,8
48,1444.7,30.0,474,113123,40220,176487491,133,13,138,48,59975,59975,606,11830,0,12436,12424,23,0,0,0,30,35,61,327,0,0,4,4,12,8
49,1474.8,30.0,507,132058,40220,300319900,146,14,146,55,81024,81024,698,13440,0,14138,14143,18,0,0,0,30,35,61,330,0,0,4,4,12,8
50,1505.0,30.2,514,131818,40220,323149145,143,14,143,58,80904,80904,700,13720,0,14420,14422,16,0,0,0,32,36,61,332,0,0,4,4,12,8
51,1535.1,30.1,527,129935,40220,212154373,136,13,143,53,65565,65564,698,13130,0,13828,13837,7,0,0,0,33,38,61,334,0,0,4,4,12,8
52,1565.3,30.2,535,138751,40220,368308040,144,14,144,60,84371,84370,746,14280,0,15026,15009,24,0,0,0,35,38,62,336,0,0,4,4,12,8
53,1595.6,30.3,535,134641,40220,315381319,139,14,139,52,82316,82315,726,14280,0,15006,15018,12,0,0,0,36,39,65,338,0,0,4,4,12,8
54,1625.8,30.2,540,140216,40220,402205615,144,14,144,61,85103,85103,756,14280,0,15036,15011,37,0,0,0,37,40,66,340,0,0,4,4,12,8
55,1655.9,30.1,504,160168,40220,379562631,98,10,97,48,89959,89959,489,10000,0,10489,10510,16,1,0,68202,38,41,68,341,0,0,4,4,12,8
56,1686.1,30.2,563,145208,40220,334121604,142,14,143,67,80688,80687,773,15120,0,15893,15894,15,0,0,0,39,42,69,343,0,0,4,4,12,8
57,1716.2,30.2,572,151377,40220,386194990,146,15,148,71,81213,81212,802,16350,0,17152,17140,27,0,0,0,40,43,71,345,0,0,4,4,12,8
58,1746.4,30.2,584,152200,40220,440999137,143,14,144,73,84184,84183,799,15680,0,16479,16502,4,0,0,0,41,44,71,347,0,0,4,4,12,8
59,1776.5,30.1,583,150991,40220,359075745,142,14,143,59,83579,83579,793,15680,0,16473,16432,45,0,0,0,42,44,72,349,0,0,4,4,12,8
60,1806.5,30.0,600,157806,40220,460670816,144,14,144,62,95434,95434,820,15960,0,16780,16803,22,0,0,0,43,44,73,351,0,0,4,4,12,8
61,1836.7,30.1,600,153036,40220,357108415,139,13,142,62,81530,81530,795,14950,0,15745,15747,20,0,0,0,43,46,73,353,0,0,4,4,12,8
62,1866.8,30.1,600,153036,40220,465006512,139,13,143,73,81530,81530,795,14950,0,15745,15729,36,0,0,0,43,47,74,355,0,0,4,4,12,8
63,1896.9,30.1,635,173148,40220,550782916,149,15,149,68,103105,103105,915,18150,0,19065,19097,4,0,0,0,44,47,76,357,0,0,4,4,12,8
64,1927.0,30.1,657,176644,40220,638758092,146,14,146,76,101269,101269,933,17640,0,18573,18575,2,0,0,0,45,47,76,359,0,0,4,4,12,8
65,1957.2,30.2,681,182667,40220,468729072,145,15,145,60,104281,104280,951,19650,0,20601,20550,53,0,0,0,46,48,76,361,0,0,4,4,12,8
66,1987.4,30.2,689,188407,40220,593427741,148,14,148,66,107151,107150,977,18480,0,19457,19455,55,0,0,0,47,48,76,363,0,0,4,4,12,8
67,2017.4,30.0,686,178508,40220,424079743,140,14,141,62,91962,91961,926,18480,0,19406,19458,3,0,0,0,47,50,77,365,0,0,4,4,12,8
68,2047.4,30.0,702,190022,40220,636140958,146,15,147,80,100790,100790,980,20250,0,21230,21172,61,0,0,0,48,50,78,367,0,0,4,4,12,8
69,2077.5,30.1,700,181336,40220,499455500,139,13,140,63,96447,96447,934,17550,0,18484,18485,60,0,0,0,48,51,79,369,0,0,4,4,12,8
70,2107.7,30.2,704,181296,40220,518583935,138,14,142,69,96427,96427,936,19040,0,19976,20000,36,0,0,0,48,52,81,371,0,0,4,4,12,8
71,2137.7,30.0,723,191466,40220,607886992,142,14,142,70,101512,101512,998,19600,0,20598,20632,2,0,0,0,48,53,83,373,0,0,4,4,12,8
72,2167.9,30.1,738,195801,40220,561538827,142,14,143,65,103680,103679,1028,19880,0,20908,20897,13,0,0,0,48,54,85,375,0,0,4,4,12,8
73,2197.9,30.0,740,198852,40220,559584920,144,14,146,64,105205,105205,1044,19880,0,20924,20871,66,0,0,0,48,55,86,377,0,0,4,4,12,8
74,2228.0,30.1,741,194186,40220,920646193,140,14,142,80,117208,117207,1021,20160,0,21181,21177,70,0,0,0,48,56,86,379,0,0,4,4,12,8
75,2258.1,30.1,769,206062,40220,912613450,143,14,143,76,123146,123145,1070,20720,0,21790,21812,48,0,0,0,48,57,86,381,0,0,4,4,12,8
76,2288.2,30.1,793,211703,40220,840416049,142,14,142,69,125966,125966,1087,21560,0,22647,22676,19,0,0,0,48,58,87,383,0,0,4,4,12,8
77,2318.3,30.1,799,214798,40220,1117346926,143,14,143,87,127514,127513,1100,21560,0,22660,22610,69,0,0,0,48,59,87,385,0,0,4,4,12,8
78,2348.4,30.0,809,217708,40220,933456404,143,14,143,71,128969,128968,1119,21840,0,22959,23028,0,0,0,0,48,60,87,387,0,0,4,4,12,8
79,2378.4,30.1,816,222523,40220,1179916598,145,14,147,88,131376,131376,1147,22120,0,23267,23260,7,0,0,0,48,60,90,389,0,0,4,4,12,8
80,2408.5,30.1,775,234675,40220,618043554,99,10,98,56,137452,137452,760,15400,0,16160,16123,44,1,0,87928,49,60,90,390,0,0,4,4,12,8
81,2438.6,30.0,830,225242,40220,1051187758,144,14,144,81,132736,132735,1168,22400,0,23568,23526,86,0,0,0,49,60,92,392,0,0,4,4,12,8
82,2468.7,30.1,845,236852,40220,1222905991,149,15,149,84,138541,138540,1233,24450,0,25683,25693,76,0,0,0,49,61,92,394,0,0,4,4,12,8
83,2498.9,30.3,866,244705,40220,1377783143,150,15,150,91,142467,142467,1266,25050,0,26316,26389,3,0,0,0,49,62,92,396,0,0,4,4,12,8
84,2529.0,30.0,885,248989,40220,1294310719,149,15,150,82,144609,144609,1277,25650,0,26927,26829,101,0,0,0,49,63,92,398,0,0,4,4,12,8
85,2559.1,30.2,895,252022,40220,1365608120,149,15,150,84,146126,146125,1287,25950,0,27237,27310,28,0,0,0,49,64,92,400,0,0,4,4,12,8
86,2589.2,30.1,897,247987,40220,1438279532,146,14,148,95,144108,144108,1265,24360,0,25625,25583,70,0,0,0,49,64,93,402,0,0,4,4,12,8
87,2619.2,30.0,908,244952,40220,1117457696,142,14,144,73,142591,142590,1252,24640,0,25892,25956,6,0,0,0,49,64,94,404,0,0,4,4,12,8
88,2649.4,30.2,916,244067,40220,1210781680,140,14,141,79,142148,142148,1252,24920,0,26172,26162,16,0,0,0,49,64,95,406,0,0,4,4,12,8
89,2679.4,30.0,917,245954,40220,1327434996,141,14,141,83,143092,143091,1262,24920,0,26182,26102,96,0,0,0,49,64,95,408,0,0,4,4,12,8
90,2709.6,30.2,925,245012,40220,1249698237,139,14,140,76,142621,142620,1262,25200,0,26462,26489,69,0,0,0,49,64,95,410,0,0,4,4,12,8
91,2739.7,30.1,937,259877,40220,1390433047,146,14,147,82,150053,150053,1342,25480,0,26822,26864,27,0,0,0,49,64,95,412,0,0,4,4,12,8
92,2769.7,30.1,885,268739,40220,644465575,94,9,94,55,154484,154484,828,15930,0,16758,16684,101,1,0,108214,49,64,97,413,0,0,4,4,12,8
93,2799.8,30.0,939,255558,40220,1589617578,143,14,143,97,147894,147893,1322,25480,0,26802,26874,29,0,0,0,51,64,97,414,0,0,4,4,12,8
94,2830.0,30.2,956,255468,40220,1230726571,140,14,142,74,147849,147848,1316,26040,0,27356,27305,80,0,0,0,52,65,98,415,0,0,4,4,12,8
95,2860.0,30.0,982,273253,40220,1434679011,146,15,146,79,156741,156741,1396,28650,0,30046,30081,45,0,0,0,52,65,99,417,0,0,4,4,12,8
96,2890.1,30.1,979,267202,40220,1379408402,143,14,145,75,153716,153715,1366,26600,0,27966,27979,32,0,0,0,53,66,100,418,0,0,4,4,12,8
97,2920.2,30.1,944,266382,40220,1230965068,98,10,97,58,153306,153305,917,18800,0,19717,19691,58,1,0,87516,53,67,100,419,0,0,4,4,12,8
98,2950.3,30.1,997,277716,40220,1645935046,146,14,146,90,158973,158972,1411,27160,0,28571,28606,23,0,0,0,54,68,100,420,0,0,4,4,12,8
99,2980.4,30.0,1016,272571,40220,1491640645,140,14,140,84,156400,156400,1392,27720,0,29112,29008,127,0,0,0,55,69,100,421,0,0,4,4,12,8
100,3010.4,30.1,1032,278968,40220,1592353221,141,14,146,83,159599,159598,1433,28280,0,29713,29826,14,0,0,0,56,70,100,422,0,0,4,4,12,8
101,3040.4,30.0,1049,287585,40220,1755304072,143,14,143,91,163907,163907,1479,28560,0,30039,29910,143,0,0,0,57,71,100,423,0,0,4,4,12,8
102,3070.4,30.0,1030,290357,-5276,1204742478,124,12,123,74,142545,142545,1259,24240,45,25544,25617,70,1,0,45496,58,71,100,424,0,0,4,4,12,8
103,3100.5,30.1,1058,288319,40220,1535272957,142,14,143,76,164274,164274,1478,28840,0,30318,30302,86,0,0,0,59,71,102,425,0,0,4,4,12,8
104,3130.7,30.1,1083,305207,40220,2052441773,147,15,147,99,172718,172718,1553,31650,0,33203,33190,99,0,0,0,59,71,102,427,0,0,4,4,12,8
105,3160.8,30.1,1089,299229,40220,1790598690,143,14,143,88,169729,169729,1519,29680,0,31199,31135,163,0,0,0,60,71,104,428,0,0,4,4,12,8
106,3190.8,30.0,1098,299882,40220,1660989544,142,14,142,80,170056,170055,1518,29960,0,31478,31468,173,0,0,0,61,71,106,429,0,0,4,4,12,8
107,3221.0,30.2,1098,299882,40220,2066659181,142,14,143,102,170056,170055,1518,29960,0,31478,31575,76,0,0,0,62,71,107,430,0,0,4,4,12,8
108,3251.1,30.1,1114,306508,40220,1806092393,143,14,144,85,173369,173368,1558,30520,0,32078,32114,40,0,0,0,63,71,108,431,0,0,4,4,12,8
109,3281.2,30.1,1124,309418,40220,2229116200,143,14,143,103,174824,174823,1578,30800,0,32378,32340,78,0,0,0,64,71,109,432,0,0,4,4,12,8
110,3311.4,30.2,1128,318670,40220,2150629030,147,14,148,95,179450,179449,1626,30800,0,32426,32392,112,0,0,0,65,71,109,433,0,0,4,4,12,8
111,3341.6,30.2,1141,318471,40220,2166529823,145,15,146,98,179350,179350,1632,33450,0,35082,35136,58,0,0,0,66,71,110,434,0,0,4,4,12,8
112,3371.6,30.0,1149,316697,40220,2064414454,143,14,143,97,178463,178463,1622,31360,0,32982,32870,170,0,0,0,66,73,111,435,0,0,4,4,12,8
113,3401.6,30.0,1155,320523,40220,2146883595,144,14,145,95,180376,180376,1639,31640,0,33279,33363,86,0,0,0,67,73,111,436,0,0,4,4,12,8
114,3431.7,30.1,1106,299151,40220,1179571551,95,9,94,70,169690,169690,1040,19890,0,20930,20917,99,1,0,94686,67,73,112,437,0,0,4,4,12,8
115,3461.7,30.1,1153,315783,40220,2119038648,142,14,144,95,178006,178006,1615,31640,0,33255,33252,102,0,0,0,67,75,112,438,0,0,4,4,12,8
116,3491.9,30.1,1176,339377,40220,2021130629,150,15,150,91,189803,189803,1726,34350,0,36076,36161,17,0,0,0,68,75,112,439,0,0,4,4,12,8
117,3522.1,30.3,1182,322028,40220,1891573191,141,14,141,86,181129,181128,1633,32480,0,34113,34100,30,0,0,0,68,77,112,440,0,0,4,4,12,8
118,3552.2,30.1,1191,333233,40220,2399686952,145,15,145,98,186731,186731,1686,34950,0,36636,36638,28,0,0,0,69,77,112,441,0,0,4,4,12,8
119,3582.4,30.1,1195,332253,40220,2469591741,144,14,144,102,186241,186241,1679,32760,0,34439,34390,77,0,0,0,69,78,114,442,0,0,4,4,12,8
120,3612.4,30.1,1213,333130,40220,2338259386,142,14,142,96,186680,186679,1688,33320,0,35008,34986,99,0,0,0,69,79,116,443,0,0,4,4,12,8
121,3642.6,30.2,1230,342513,40220,2308601870,144,14,145,94,191371,191371,1744,33600,0,35344,35191,252,0,0,0,69,80,118,444,0,0,4,4,12,8
122,3672.7,30.1,1234,341444,40220,2297365607,143,14,143,93,190837,190836,1741,33880,0,35621,35697,176,0,0,0,69,81,120,445,0,0,4,4,12,8
123,3702.9,30.2,1236,346514,40220,2747182304,145,14,145,105,193372,193371,1767,33880,0,35647,35580,243,0,0,0,69,82,121,446,0,0,4,4,12,8
124,3732.9,30.1,1254,347269,40220,2583021416,143,14,144,101,193749,193749,1770,34440,0,36210,36351,102,0,0,0,69,83,122,447,0,0,4,4,12,8
125,3763.0,30.0,1271,345257,40220,2753355088,140,14,140,105,192743,192743,1751,35000,0,36751,36730,123,0,0,0,69,84,123,448,0,0,4,4,12,8
126,3793.1,30.1,1291,362752,40220,3001444416,145,15,145,106,201491,201490,1831,37950,0,39781,39782,122,0,0,0,70,84,123,449,0,0,4,4,12,8
127,3823.1,30.0,1254,422841,-130868,1631532210,103,10,102,79,145991,145991,1277,25000,171,26448,26545,25,1,0,171088,70,84,124,450,0,0,4,4,12,8
128,3853.2,30.2,1306,367183,40220,2669294518,145,14,145,97,203706,203706,1852,35840,0,37692,37681,36,0,0,0,70,85,125,451,0,0,4,4,12,8
129,3883.3,30.0,1317,372834,40220,3154445862,146,14,146,112,206532,206531,1886,36120,0,38006,37996,46,0,0,0,70,86,126,452,0,0,4,4,12,8
130,3913.4,30.2,1322,374319,40220,3003894799,146,15,146,105,207274,207274,1896,38850,0,40746,40481,311,0,0,0,70,87,127,453,0,0,4,4,12,8
131,3943.5,30.0,1336,376039,40220,3277675911,145,14,145,108,208134,208134,1912,36680,0,38592,38600,303,0,0,0,70,88,127,454,0,0,4,4,12,8
132,3973.5,30.0,1359,377840,40220,3252353531,143,14,143,110,209035,209034,1918,37240,0,39158,39396,65,0,0,0,70,89,127,455,0,0,4,4,12,8
133,4003.6,30.1,1383,382281,40220,3188623935,142,14,142,103,211255,211255,1929,38080,0,40009,39859,215,0,0,0,70,90,127,456,0,0,4,4,12,8
134,4033.6,30.0,1408,402473,40220,3393273480,147,14,147,104,221351,221351,2027,38640,0,40667,40778,104,0,0,0,70,91,127,457,0,0,4,4,12,8
135,4063.6,30.0,1423,393844,40220,3196439235,142,14,142,104,217037,217036,1992,39200,0,41192,41113,183,0,0,0,70,92,127,458,0,0,4,4,12,8
136,4093.8,30.2,1439,401132,40220,3291914805,143,14,144,102,220681,220680,2037,39480,0,41517,41419,281,0,0,0,70,93,127,459,0,0,4,4,12,8
137,4123.9,30.1,1451,409988,40220,3441194957,145,15,145,100,225109,225108,2081,42750,0,44831,44962,150,0,0,0,71,93,127,460,0,0,4,4,12,8
138,4153.9,30.1,1457,400974,40220,3523299983,141,14,141,109,220602,220601,2031,40040,0,42071,41932,289,0,0,0,71,94,127,461,0,0,4,4,12,8
139,4184.1,30.1,1464,408409,40220,3561552923,143,14,143,105,224319,224319,2066,40320,0,42386,42250,425,0,0,0,71,95,127,462,0,0,4,4,12,8
140,4214.3,30.2,1469,423444,40220,3706802185,148,14,148,107,231837,231836,2141,40320,0,42461,42491,395,0,0,0,71,95,130,463,0,0,4,4,12,8
141,4244.7,30.4,1485,417274,40220,3641716296,144,14,144,102,228752,228751,2101,40880,0,42981,43290,86,0,0,0,71,96,130,464,0,0,4,4,12,8
142,4274.8,30.2,1485,417274,40220,3725465680,144,14,144,107,228752,228751,2101,40880,0,42981,42795,272,0,0,0,71,96,133,465,0,0,4,4,12,8
143,4304.9,30.1,1492,411024,40220,3741585635,141,14,141,106,225627,225626,2066,41160,0,43226,43095,403,0,0,0,71,96,136,466,0,0,4,4,12,8
144,4334.9,30.0,1492,560558,-112372,3672572798,141,14,140,105,224098,224097,2051,41160,152,43363,43504,262,1,0,152592,71,96,138,467,0,0,4,4,12,8
145,4364.9,30.0,1521,430655,40220,4171031766,145,15,145,114,235442,235442,2172,44850,0,47022,46983,301,0,0,0,72,96,138,468,0,0,4,4,12,8
146,4395.1,30.2,1523,436895,40220,4145093688,147,15,147,110,238562,238562,2204,44850,0,47054,46966,389,0,0,0,72,97,138,469,0,0,4,4,12,8
147,4425.1,30.0,1530,444660,40220,4465251388,149,14,149,115,242445,242444,2246,42000,0,44246,44515,120,0,0,0,72,97,140,470,0,0,4,4,12,8
148,4455.3,30.2,1543,428537,40220,4171343198,142,14,142,113,234383,234383,2173,42560,0,44733,44820,33,0,0,0,72,97,142,471,0,0,4,4,12,8
149,4485.5,30.2,1562,445663,40220,4257456450,146,15,146,115,242946,242946,2252,46050,0,48302,47895,440,0,0,0,72,98,142,472,0,0,4,4,12,8
150,4515.7,30.2,1558,432875,40220,4564381627,142,14,142,117,236552,236552,2188,42840,0,45028,44953,515,0,0,0,72,98,144,473,0,0,4,4,12,8
151,4545.8,30.2,1567,447148,40220,4882038433,146,14,147,125,243689,243688,2257,43120,0,45377,45876,16,0,0,0,72,98,146,474,0,0,4,4,12,8
152,4575.9,30.0,1569,438979,40220,4472171223,143,14,143,116,239604,239604,2214,43120,0,45334,44829,521,0,0,0,72,98,147,475,0,0,4,4,12,8
153,4605.9,30.1,1601,454269,40220,4841722167,145,15,147,121,247249,247249,2277,47250,0,49527,49891,157,0,0,0,72,99,147,476,0,0,4,4,12,8
154,4636.1,30.2,1594,431358,40220,4150822238,138,14,138,112,235794,235793,2164,43960,0,46124,46018,263,0,0,0,72,99,148,477,0,0,4,4,12,8
155,4666.3,30.2,1634,473163,40220,5138742272,148,15,148,123,256696,256696,2388,48150,0,50538,50306,495,0,0,0,72,99,150,478,0,0,4,4,12,8
156,4696.4,30.1,1639,474671,40220,5071777175,148,14,148,124,257450,257450,2398,45080,0,47478,47968,5,0,0,0,72,99,151,479,0,0,4,4,12,8
157,4726.4,30.1,1666,473462,40220,5202499630,145,14,145,128,256846,256845,2386,45920,0,48306,48045,266,0,0,0,72,99,152,480,0,0,4,4,12,8
158,4756.5,30.1,1692,484308,40220,5217796444,146,15,146,128,262269,262268,2428,49950,0,52378,52520,124,0,0,0,73,99,152,481,0,0,4,4,12,8
159,4786.6,30.1,1689,473919,40220,5235500413,143,14,143,124,257074,257074,2377,46480,0,48857,48399,582,0,0,0,73,99,153,482,0,0,4,4,12,8
160,4816.8,30.2,1706,469248,40220,4807292240,140,14,141,115,254739,254738,2352,47040,0,49392,49386,588,0,0,0,73,99,154,483,0,0,4,4,12,8
161,4846.8,30.0,1729,485563,40220,5481274102,143,14,143,128,262896,262896,2446,47600,0,50046,50219,415,0,0,0,73,99,155,484,0,0,4,4,12,8
162,4876.9,30.0,1744,473503,40220,5009315702,138,14,138,120,256866,256866,2390,48160,0,50550,50903,62,0,0,0,73,99,156,485,0,0,4,4,12,8
163,4906.9,30.0,1770,500834,40220,5378253568,144,14,144,120,270532,270531,2518,48720,0,51238,50769,531,0,0,0,73,99,157,486,0,0,4,4,12,8
164,4936.9,30.0,1781,490627,40220,5421626613,140,14,140,126,265428,265428,2461,49280,0,51741,51738,534,0,0,0,73,99,158,487,0,0,4,4,12,8
165,4967.0,30.1,1800,509631,40220,5832693535,144,14,144,132,274930,274930,2548,49560,0,52108,52418,224,0,0,0,73,99,159,488,0,0,4,4,12,8
166,4997.2,30.1,1817,521462,40220,5989349222,146,14,146,131,280846,280845,2616,50120,0,52736,52187,773,0,0,0,73,99,160,489,0,0,4,4,12,8
167,5027.3,30.2,1780,576655,40220,4846729667,99,9,98,85,308442,308442,1745,31950,0,33695,33686,782,1,0,229274,74,99,160,489,0,0,4,4,12,8
168,5057.4,30.1,1859,540963,40220,6343240125,148,14,148,134,290596,290596,2723,51240,0,53963,54637,108,0,0,0,74,99,161,490,0,0,4,4,12,8
169,5087.5,30.1,1869,526324,40220,6064549141,143,14,143,129,283277,283276,2643,51520,0,54163,53932,339,0,0,0,74,99,162,491,0,0,4,4,12,8
170,5117.6,30.1,1876,517705,40220,5699094815,140,14,140,126,278967,278967,2596,51800,0,54396,54664,71,0,0,0,74,99,163,492,0,0,4,4,12,8
