SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
60,1791.9,29.8,9,152,-40,1047,8,0,145,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1821.8,29.9,9,152,-40,1055,8,0,141,15,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1851.7,29.9,10,180,-16,1127,9,0,144,21,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1881.1,29.4,9,152,-40,997,8,0,141,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1911.0,29.9,10,180,-16,1111,9,0,143,20,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1941.0,30.0,10,180,-16,1108,9,0,144,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1970.9,29.9,10,180,-16,1116,9,0,146,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2000.7,29.9,9,152,-40,1054,8,0,140,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2030.6,29.8,9,152,-40,1021,8,0,140,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2060.4,29.9,9,152,-40,1015,8,0,142,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2090.3,29.9,9,152,-40,1055,8,0,143,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2120.3,30.0,10,180,-16,1063,9,0,143,14,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2150.2,29.9,9,152,-40,1023,8,0,142,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2180.0,29.8,9,152,-40,1039,8,0,138,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2209.9,30.0,9,152,-40,1015,8,0,141,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2239.8,29.9,10,180,-16,1079,9,0,145,14,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2269.6,29.8,9,152,-40,1039,8,0,141,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2299.5,29.9,9,152,-40,1052,8,0,143,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2329.5,29.9,9,152,-40,1047,8,0,142,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2359.4,30.0,9,152,-40,1052,8,0,144,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2389.4,30.0,9,152,-40,1055,8,0,146,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2419.4,29.9,10,180,-16,1063,9,0,145,12,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2449.2,29.8,10,180,-16,1077,9,0,141,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2479.0,29.8,9,152,-40,1023,8,0,136,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2508.9,30.0,10,180,-16,1069,9,0,143,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2538.7,29.8,9,152,-40,981,8,0,138,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2568.6,29.9,10,180,-16,1070,9,0,143,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2598.6,30.0,10,180,-16,1118,9,0,147,17,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2628.4,29.8,9,152,-40,991,8,0,142,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2658.4,30.0,10,180,-16,1103,9,0,141,21,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2688.3,29.9,9,152,-40,1055,8,0,142,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2718.2,29.9,9,152,-40,1055,8,0,144,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2748.0,29.8,9,152,-40,1055,8,0,140,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2778.0,29.9,10,180,-16,1071,9,0,143,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2807.8,29.9,9,152,-40,1046,8,0,144,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2837.7,29.9,10,180,-16,1077,9,0,142,17,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2867.5,29.8,9,152,-40,974,8,0,136,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2897.4,29.9,10,180,-16,1111,9,0,147,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2927.3,29.9,9,152,-40,1055,8,0,143,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2957.3,30.0,10,180,-16,1087,9,0,148,12,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2987.2,29.9,10,180,-16,1117,9,0,146,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3017.1,29.9,9,152,-40,1038,8,0,141,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3047.0,29.9,9,152,-40,999,8,0,139,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3076.9,29.9,10,180,-16,1087,9,0,148,12,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3106.9,30.0,9,152,-40,999,8,0,139,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3136.7,29.9,9,152,-40,1039,8,0,146,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3166.6,29.8,10,180,-16,1063,9,0,145,12,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3196.5,29.9,9,152,-40,1060,8,0,141,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3226.3,29.8,9,152,-40,1031,8,0,143,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,3256.2,29.9,9,152,-40,1021,8,0,139,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,3286.2,30.0,9,152,-40,1031,8,0,140,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,3316.0,29.8,9,152,-40,1061,8,0,144,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3345.8,29.9,10,180,-16,1093,9,0,143,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3375.7,29.9,9,152,-40,1044,8,0,143,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3405.7,30.0,9,152,-40,1068,8,0,141,17,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3435.7,30.0,9,152,-40,1037,8,0,144,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3465.7,30.0,10,180,-16,1103,9,0,143,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3495.6,29.9,10,180,-16,1135,9,0,147,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,3525.5,29.9,9,152,-40,1007,8,0,143,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3555.4,30.0,10,180,-16,1077,9,0,144,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3585.3,29.9,9,152,-40,1047,8,0,141,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3615.3,29.9,9,152,-40,1004,8,0,140,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
